tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,2022-09-28 06:56:51.024000+00:00,2022-09,0.0439606308937072,0.8943564891815186,-0.150552362203598,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3050331569356711,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,24273,9,26.232494736842103,0.20250526315789585,0.7477267403231158,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.18271644884210628,0.08202131425263202,0.008902259127717303,0.01917724842105274,-0.20250526315789585,-3.719961335052143e-17
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,2022-09-28 06:56:51.024000+00:00,2022-09,0.0398294925689697,0.8932459354400635,-0.1497225761413574,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.4034366927949144,2022-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,24273,9,26.232494736842103,0.20250526315789585,0.7477267403231158,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.18271644884210628,0.08202131425263202,0.008065681874124667,0.01917724842105274,-0.20250526315789585,-3.719961335052143e-17
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,2022-09-23 06:56:29.024000+00:00,2022-09,0.0521048903465271,0.9199028611183168,-0.1369349807500839,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2120927849309025,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,24273,9,26.232494736842103,0.20250526315789585,0.7477267403231158,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.18271644884210628,0.08202131425263202,0.010551514531436778,0.01917724842105274,-0.20250526315789585,-3.719961335052143e-17
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,2022-09-23 06:56:29.024000+00:00,2022-09,0.0467869043350219,0.918565034866333,-0.136615976691246,0.0947,0.90228,0.405033,26.435,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,1,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3321287840262842,2022-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,24273,9,26.232494736842103,0.20250526315789585,0.7477267403231158,-1.0236500209967265,-0.04465866912674708,-0.39250959126915935,9.527771911298837,0.36545317524,4.277011615628299,0.18271644884210628,0.08202131425263202,0.009474594374706909,0.01917724842105274,-0.20250526315789585,-3.719961335052143e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,2022-09-18 06:56:31.024000+00:00,2022-09,0.0542032718658447,0.9185397624969482,-0.142757773399353,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,0.0,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2049206886827196,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,24273,9,26.232494736842103,-0.35419473684210345,-1.3078221863895465,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.27824936395263017,-0.04279912102631557,-0.019198513614503854,-0.031121922683684054,0.35419473684210345,6.506451761227814e-17
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,2022-09-18 06:56:31.024000+00:00,2022-09,0.0488721132278442,0.9167745113372804,-0.1422154754400253,0.0878667,0.785583,0.120835,25.8783,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,1.788139343261719e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.3139727497817222,2022-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,24273,9,26.232494736842103,-0.35419473684210345,-1.3078221863895465,-1.0561756840426069,-0.10480792324309735,-0.9178072535852458,8.940622556668226,0.09492592180500001,1.375208127766264,-0.27824936395263017,-0.04279912102631557,-0.01731024528365376,-0.031121922683684054,0.35419473684210345,6.506451761227814e-17
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,2022-09-13 06:56:29.024000+00:00,2022-09,0.0479803085327148,0.89310622215271,-0.1559755802154541,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.189314893715854,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,24273,9,26.232494736842103,-1.3841947368421046,-5.110975400892954,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5577557324315787,-0.23491168878947358,-0.06641409054304415,-0.08526639578947365,1.3841947368421046,2.542724480805444e-16
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,2022-09-13 06:56:29.024000+00:00,2022-09,0.0446491837501525,0.8933236598968506,-0.1553151756525039,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2615766750731101,2022-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,24273,9,26.232494736842103,-1.3841947368421046,-5.110975400892954,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5577557324315787,-0.23491168878947358,-0.06180316515125711,-0.08526639578947365,1.3841947368421046,2.542724480805444e-16
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,2022-09-08 06:56:31.024000+00:00,2022-09,0.057357370853424,0.92901873588562,-0.1399927139282226,0.0616,0.402946,0.16971,24.8483,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.1619015447669666,2022-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,24273,9,26.232494736842103,-1.3841947368421046,-5.110975400892954,-1.2104192878355746,-0.3947531510633133,-0.7702925665399284,6.541331168831169,0.06838396566,2.7550324675324673,-0.5577557324315787,-0.23491168878947358,-0.07939377085441024,-0.08526639578947365,1.3841947368421046,2.542724480805444e-16
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,2022-09-03 06:56:29.024000+00:00,2022-09,0.0462819933891296,0.9109144806861876,-0.1406081020832061,0.0504,0.261826,0.32883,25.2417,-1.0,-1.8369701987210294e-16,1.4901161193847656e-08,0.0,0,0.9422853589057922,0.1419287770986557,0.4417062997817993,0.2078508141691596,2022-09-03 06:56:29.024,T39QXG,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,24273,9,26.232494736842103,-0.9907947368421013,-3.658392415858341,-1.2975694635544748,-0.5819872290768384,-0.48302856753067297,5.194960317460318,0.08609624358000001,6.524404761904762,-0.25941582276842,-0.3258030333157882,-0.04585595546051053,-0.04993605473684191,0.9907947368421013,1.8200604046285849e-16
