tile,scene_id,hab_label,p_fused,yhat,thr_star
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,0,0.004665848732156656,0,0.997162516434914
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0001.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,0,0.004665848732156656,0,0.997162516434914
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,0.3679764182309285,0,0.997162516434914
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0001.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,0.3679764182309285,0,0.997162516434914
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,0.0009680625756537149,0,0.997162516434914
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0001.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,0.0009680625756537149,0,0.997162516434914
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,0,0.0011631097282354657,0,0.997162516434914
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0001.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,0,0.0011631097282354657,0,0.997162516434914
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,0,0.0010269523295318472,0,0.997162516434914
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0001.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,0,0.0010269523295318472,0,0.997162516434914
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0000.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,0,0.0009686911318588847,0,0.997162516434914
S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716_0001.jpg,S2A_MSIL2A_20200630T065631_R063_T39QXG_20200824T160716,0,0.0009686911318588847,0,0.997162516434914
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0000.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,0,0.0009782325089957725,0,0.997162516434914
S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957_0001.jpg,S2B_MSIL2A_20210829T065619_R063_T39QXG_20210829T203957,0,0.0009782325089957725,0,0.997162516434914
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0000.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0,0.0011176460405838832,0,0.997162516434914
S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952_0001.jpg,S2B_MSIL2A_20210720T065629_R063_T39QXG_20210720T171952,0,0.0011176460405838832,0,0.997162516434914
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,0.0010622466017600025,0,0.997162516434914
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0001.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,0.0010622466017600025,0,0.997162516434914
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,0.001324256505922026,0,0.997162516434914
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0001.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,0.001324256505922026,0,0.997162516434914
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,0.001092704030584482,0,0.997162516434914
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0001.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,0.001092704030584482,0,0.997162516434914
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0,0.0016753752075666015,0,0.997162516434914
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0001.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0,0.0016753752075666015,0,0.997162516434914
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0,0.0010542484632129526,0,0.997162516434914
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0001.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0,0.0010542484632129526,0,0.997162516434914
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,0.0009814877106030723,0,0.997162516434914
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0001.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,0.0009814877106030723,0,0.997162516434914
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,0,0.0015202894962824006,0,0.997162516434914
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0001.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,0,0.0015202894962824006,0,0.997162516434914
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,0.0013976774785247896,0,0.997162516434914
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0001.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,0.0013976774785247896,0,0.997162516434914
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,0.001390494724121563,0,0.997162516434914
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0001.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,0.001390494724121563,0,0.997162516434914
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,0.0010912473459357677,0,0.997162516434914
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0001.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,0.0010912473459357677,0,0.997162516434914
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,0.0010098217359509434,0,0.997162516434914
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0001.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,0.0010098217359509434,0,0.997162516434914
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,0,0.0014638804238577634,0,0.997162516434914
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0001.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,0,0.0014638804238577634,0,0.997162516434914
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,0,0.0045911134558303136,0,0.997162516434914
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0001.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,0,0.0045911134558303136,0,0.997162516434914
