phase,epoch,val_loss,seconds,ts
head,1,0.22029560133814813,39.63519740104675,1760182613
head,2,0.19235242307186126,37.80767202377319,1760182652
head,3,0.1800503574311733,36.77883958816528,1760182689
head,4,0.18974666371941568,36.0381224155426,1760182725
head,5,0.17469786778092383,36.84856462478638,1760182762
head,6,0.16493801362812519,36.988276720047,1760182799
head,7,0.15918394215404988,37.994282722473145,1760182838
head,8,0.16453943364322185,36.5690131187439,1760182875
head,9,0.16137196458876132,37.183836460113525,1760182912
head,10,0.1704150389879942,36.90052819252014,1760182949
rpn+head,1,0.17472821287810802,37.18553924560547,1760182986
rpn+head,2,0.1736599363386631,37.191951513290405,1760183023
rpn+head,3,0.1820019342005253,37.97461128234863,1760183061
rpn+head,4,0.17240534126758575,36.94294810295105,1760183098
rpn+head,5,0.1749275282025337,36.91870164871216,1760183135
rpn+head,6,0.16693756729364395,36.72004175186157,1760183172
rpn+head,7,0.16803117357194425,37.15218925476074,1760183209
rpn+head,8,0.1746172674000263,37.4842472076416,1760183246
rpn+head,9,0.1751197177916765,37.412975549697876,1760183284
rpn+head,10,0.1773346707224846,37.62550640106201,1760183321
rpn+head,11,0.18042301759123802,37.66732382774353,1760183359
rpn+head,12,0.1848173923790455,37.305256843566895,1760183396
rpn+head,13,0.18630314245820045,37.15980887413025,1760183433
rpn+head,14,0.18129087127745153,37.55842447280884,1760183471
rpn+head,15,0.1813684280961752,38.56596255302429,1760183510
rpn+head,16,0.18937972076237203,37.80829095840454,1760183547
rpn+head,17,0.18566434346139432,37.13582158088684,1760183584
rpn+head,18,0.19540652707219125,37.382513761520386,1760183622
rpn+head,19,0.19262449443340302,37.876654386520386,1760183660
rpn+head,20,0.1902925431728363,38.80010938644409,1760183699
rpn+head,21,0.19218185245990754,37.64670920372009,1760183736
rpn+head,22,0.199978169426322,37.36053228378296,1760183774
rpn+head,23,0.19728449992835523,37.876200437545776,1760183811
rpn+head,24,0.1866072628647089,37.73798203468323,1760183849
rpn+head,25,0.1941526301205158,37.75391626358032,1760183887
rpn+head,26,0.1937721934169531,37.94516086578369,1760183925
rpn+head,27,0.18803380616009235,37.86515188217163,1760183963
rpn+head,28,0.1963354017585516,37.92345690727234,1760184001
rpn+head,29,0.19469352923333644,37.828144788742065,1760184038
rpn+head,30,0.19247568361461162,37.9277548789978,1760184076
rpn+head,31,0.19646540209650992,37.39213824272156,1760184114
rpn+head,32,0.1935165509581566,38.556389570236206,1760184152
rpn+head,33,0.19461336135864257,38.168911933898926,1760184191
rpn+head,34,0.1965833894908428,37.96451783180237,1760184228
rpn+head,35,0.19386192001402378,37.897528409957886,1760184266
rpn+head,36,0.20148223489522935,37.226109981536865,1760184304
rpn+head,37,0.20108596310019494,38.73495578765869,1760184342
rpn+head,38,0.1982036642730236,38.02791476249695,1760184380
rpn+head,39,0.20003260336816311,37.91580319404602,1760184418
rpn+head,40,0.1980410035699606,37.95103073120117,1760184456
