plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_386838289,S2B_MSIL2A_20250703T063629_R120_T40QFM_20250703T085417_0001.jpg,S2B_MSIL2A_20250703T063629_R120_T40QFM_20250703T085417,2025-07-03 06:36:29.024000+00:00,2025-07,0.7128706530032151,0.8729830980300903,0.1928749531507492,0.4501308500766754
osm_way_386838289,S2B_MSIL2A_20250703T063629_R120_T40QFM_20250703T085417_0000.jpg,S2B_MSIL2A_20250703T063629_R120_T40QFM_20250703T085417,2025-07-03 06:36:29.024000+00:00,2025-07,0.7128706530032151,0.9196215867996216,0.2000741362571716,0.4176310300827026
osm_way_386838289,S2C_MSIL2A_20250906T063641_R120_T40QFM_20250906T111016_0001.jpg,S2C_MSIL2A_20250906T063641_R120_T40QFM_20250906T111016,2025-09-06 06:36:41.025000+00:00,2025-09,0.633964822712462,0.928535521030426,0.2011133283376693,0.4291363656520843
osm_way_386838289,S2C_MSIL2A_20250906T063641_R120_T40QFM_20250906T111016_0000.jpg,S2C_MSIL2A_20250906T063641_R120_T40QFM_20250906T111016,2025-09-06 06:36:41.025000+00:00,2025-09,0.633964822712462,0.9484768509864808,0.4119552671909332,0.4460127353668213
osm_way_386838289,S2A_MSIL2A_20250829T064321_R120_T40QFM_20250829T092116_0001.jpg,S2A_MSIL2A_20250829T064321_R120_T40QFM_20250829T092116,2025-08-29 06:43:21.024000+00:00,2025-08,0.6023822909501747,0.93211168050766,0.2053761482238769,0.4516710042953491
osm_way_386838289,S2A_MSIL2A_20250829T064321_R120_T40QFM_20250829T092116_0000.jpg,S2A_MSIL2A_20250829T064321_R120_T40QFM_20250829T092116,2025-08-29 06:43:21.024000+00:00,2025-08,0.6023822909501747,0.9465787410736084,0.2526137828826904,0.4276483952999115
osm_way_386838289,S2B_MSIL2A_20250124T064059_R120_T40QFM_20250124T093054_0001.jpg,S2B_MSIL2A_20250124T064059_R120_T40QFM_20250124T093054,2025-01-24 06:40:59.024000+00:00,2025-01,0.5132375294289409,0.903167486190796,0.2229340672492981,0.3990533053874969
osm_way_386838289,S2B_MSIL2A_20250124T064059_R120_T40QFM_20250124T093054_0000.jpg,S2B_MSIL2A_20250124T064059_R120_T40QFM_20250124T093054,2025-01-24 06:40:59.024000+00:00,2025-01,0.5132375294289409,0.9234582781791688,0.1801574081182479,0.3824649751186371
osm_way_386838289,S2C_MSIL2A_20250509T063641_R120_T40QFM_20250509T102701_0001.jpg,S2C_MSIL2A_20250509T063641_R120_T40QFM_20250509T102701,2025-05-09 06:36:41.025000+00:00,2025-05,0.4865314818554538,0.930809497833252,0.1980610638856887,0.4316012859344482
osm_way_386838289,S2C_MSIL2A_20250509T063641_R120_T40QFM_20250509T102701_0000.jpg,S2C_MSIL2A_20250509T063641_R120_T40QFM_20250509T102701,2025-05-09 06:36:41.025000+00:00,2025-05,0.4865314818554538,0.93216472864151,0.2914109528064728,0.4095412492752075
osm_way_386838289,S2C_MSIL2A_20250330T063831_R120_T40QFM_20250330T124316_0000.jpg,S2C_MSIL2A_20250330T063831_R120_T40QFM_20250330T124316,2025-03-30 06:38:31.025000+00:00,2025-03,0.4796489805730735,0.9562387466430664,0.3432735502719879,0.4427663683891296
osm_way_386838289,S2C_MSIL2A_20250330T063831_R120_T40QFM_20250330T124316_0001.jpg,S2C_MSIL2A_20250330T063831_R120_T40QFM_20250330T124316,2025-03-30 06:38:31.025000+00:00,2025-03,0.4796489805730735,0.8733381628990173,0.1633965969085693,0.4374953806400299
