plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_449632054,S2C_MSIL2A_20250923T062641_R077_T40QGL_20250923T111816_0001.jpg,S2C_MSIL2A_20250923T062641_R077_T40QGL_20250923T111816,2025-09-23 06:26:41.025000+00:00,2025-09,0.5909879092445042,0.8999338150024414,0.2442916333675384,0.4528308510780334
osm_way_449632054,S2C_MSIL2A_20250923T062641_R077_T40QGL_20250923T111816_0000.jpg,S2C_MSIL2A_20250923T062641_R077_T40QGL_20250923T111816,2025-09-23 06:26:41.025000+00:00,2025-09,0.5909879092445042,0.9537100791931152,0.2400161921977996,0.4384103417396545
osm_way_449632054,S2B_MSIL2A_20250121T063059_R077_T40QGL_20250121T091004_0000.jpg,S2B_MSIL2A_20250121T063059_R077_T40QGL_20250121T091004,2025-01-21 06:30:59.024000+00:00,2025-01,0.5663088480838148,0.9634929299354552,0.3195563554763794,0.3814020156860351
osm_way_449632054,S2B_MSIL2A_20250121T063059_R077_T40QGL_20250121T091004_0001.jpg,S2B_MSIL2A_20250121T063059_R077_T40QGL_20250121T091004,2025-01-21 06:30:59.024000+00:00,2025-01,0.5663088480838148,0.9089031219482422,0.3310891687870025,0.4010502398014068
osm_way_449632054,S2B_MSIL2A_20250620T062629_R077_T40QGL_20250620T083331_0000.jpg,S2B_MSIL2A_20250620T062629_R077_T40QGL_20250620T083331,2025-06-20 06:26:29.024000+00:00,2025-06,0.5597494043486364,0.9733219146728516,0.2327446341514587,0.3788898885250091
osm_way_449632054,S2B_MSIL2A_20250620T062629_R077_T40QGL_20250620T083331_0001.jpg,S2B_MSIL2A_20250620T062629_R077_T40QGL_20250620T083331,2025-06-20 06:26:29.024000+00:00,2025-06,0.545258082759305,0.9412469267845154,0.2825763821601867,0.4379598796367645
osm_way_449632054,S2C_MSIL2A_20250516T062641_R077_T40QGL_20250516T093413_0000.jpg,S2C_MSIL2A_20250516T062641_R077_T40QGL_20250516T093413,2025-05-16 06:26:41.025000+00:00,2025-05,0.5168907111241412,0.9780392050743104,0.2661061286926269,0.4250825047492981
osm_way_449632054,S2C_MSIL2A_20250516T062641_R077_T40QGL_20250516T093413_0001.jpg,S2C_MSIL2A_20250516T062641_R077_T40QGL_20250516T093413,2025-05-16 06:26:41.025000+00:00,2025-05,0.5168907111241412,0.9294463992118835,0.2325181812047958,0.4385794401168823
osm_way_449632054,S2B_MSIL2A_20251227T063159_R077_T40QGL_20251227T083938_0001.jpg,S2B_MSIL2A_20251227T063159_R077_T40QGL_20251227T083938,2025-12-27 06:31:59.024000+00:00,2025-12,0.5060756046249699,0.9077592492103576,0.2932114005088806,0.4875875115394592
osm_way_449632054,S2C_MSIL2A_20250625T062651_R077_T40QGL_20250625T104601_0001.jpg,S2C_MSIL2A_20250625T062651_R077_T40QGL_20250625T104601,2025-06-25 06:26:51.025000+00:00,2025-06,0.4993078785106682,0.9378832578659058,0.2250435948371887,0.4219060242176056
osm_way_449632054,S2C_MSIL2A_20250625T062651_R077_T40QGL_20250625T104601_0000.jpg,S2C_MSIL2A_20250625T062651_R077_T40QGL_20250625T104601,2025-06-25 06:26:51.025000+00:00,2025-06,0.4993078785106682,0.9644954204559326,0.2164823859930038,0.4361133277416229
osm_way_449632054,S2B_MSIL2A_20251227T063159_R077_T40QGL_20251227T083938_0000.jpg,S2B_MSIL2A_20251227T063159_R077_T40QGL_20251227T083938,2025-12-27 06:31:59.024000+00:00,2025-12,0.4681028824402359,0.9656899571418762,0.2174450904130935,0.3973001539707184
osm_way_449632054,S2A_MSIL2A_20250915T063321_R077_T40QGL_20250915T091514_0000.jpg,S2A_MSIL2A_20250915T063321_R077_T40QGL_20250915T091514,2025-09-15 06:33:21.024000+00:00,2025-09,0.4523780262085242,0.9230648279190063,0.2117329686880111,0.4647595286369324
osm_way_449632054,S2A_MSIL2A_20250717T063331_R077_T40QGL_20250717T091809_0000.jpg,S2A_MSIL2A_20250717T063331_R077_T40QGL_20250717T091809,2025-07-17 06:33:31.024000+00:00,2025-07,0.4169576928950219,0.9840332865715028,0.2062524855136871,0.4786161482334137
osm_way_449632054,S2B_MSIL2A_20250730T062629_R077_T40QGL_20250730T083814_0000.jpg,S2B_MSIL2A_20250730T062629_R077_T40QGL_20250730T083814,2025-07-30 06:26:29.024000+00:00,2025-07,0.4058702931103545,0.9912286996841432,0.2691548466682434,0.4612313508987427
osm_way_449632054,S2A_MSIL2A_20250717T063331_R077_T40QGL_20250717T091809_0001.jpg,S2A_MSIL2A_20250717T063331_R077_T40QGL_20250717T091809,2025-07-17 06:33:31.024000+00:00,2025-07,0.4050106194028257,0.9310208559036256,0.2842491269111633,0.4308452308177948
osm_way_449632054,S2C_MSIL2A_20250804T062651_R077_T40QGL_20250804T094212_0000.jpg,S2C_MSIL2A_20250804T062651_R077_T40QGL_20250804T094212,2025-08-04 06:26:51.025000+00:00,2025-08,0.4020761122540405,0.9796419143676758,0.2236291915178299,0.5085151791572571
osm_way_449632054,S2B_MSIL2A_20250730T062629_R077_T40QGL_20250730T083814_0001.jpg,S2B_MSIL2A_20250730T062629_R077_T40QGL_20250730T083814,2025-07-30 06:26:29.024000+00:00,2025-07,0.3978445880258642,0.9045811295509338,0.2974981665611267,0.4257237017154693
