tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,0,2024-01,T39QXG,0.727593398033396,0,0.9459922587889105
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0001.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,0,2024-01,T39QXG,0.727593398033396,0,0.9459922587889105
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.6583831612271362,0,0.9459922587889105
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0001.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.6583831612271362,0,0.9459922587889105
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0000.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,0,2021-08,T39QXG,0.1536177086898477,0,0.9459922587889105
S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500_0001.jpg,S2B_MSIL2A_20210819T065619_R063_T39QXG_20210819T181500,0,2021-08,T39QXG,0.1536177086898477,0,0.9459922587889105
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0,2022-08,T39QXG,0.136257911735782,0,0.9459922587889105
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0001.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0,2022-08,T39QXG,0.136257911735782,0,0.9459922587889105
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.3833659671090195,0,0.9459922587889105
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0001.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.3833659671090195,0,0.9459922587889105
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.5094497353319292,0,0.9459922587889105
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0001.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,0,2020-03,T39QXG,0.5094497353319292,0,0.9459922587889105
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.5532211720479225,0,0.9459922587889105
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0001.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,0,2019-02,T39QXG,0.5532211720479225,0,0.9459922587889105
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.006701612716844725,0,0.9459922587889105
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0001.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0,2019-01,T39QXG,0.006701612716844725,0,0.9459922587889105
S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502_0000.jpg,S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502,0,2020-08,T39QXG,0.5543679225990529,0,0.9459922587889105
S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502_0001.jpg,S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502,0,2020-08,T39QXG,0.5543679225990529,0,0.9459922587889105
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0000.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.1369609575967595,0,0.9459922587889105
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0001.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.1369609575967595,0,0.9459922587889105
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0,2023-03,T39QXG,0.14532835365204674,0,0.9459922587889105
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0001.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0,2023-03,T39QXG,0.14532835365204674,0,0.9459922587889105
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,2023-09,T39QXG,0.028741504741805434,0,0.9459922587889105
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0001.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,2023-09,T39QXG,0.028741504741805434,0,0.9459922587889105
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.9294384637705998,0,0.9459922587889105
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0001.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.9294384637705998,0,0.9459922587889105
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.48571572400677937,0,0.9459922587889105
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0001.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.48571572400677937,0,0.9459922587889105
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,0,2024-01,T39QXG,0.7897849008350097,0,0.9459922587889105
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0001.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,0,2024-01,T39QXG,0.7897849008350097,0,0.9459922587889105
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.4806060756968342,0,0.9459922587889105
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0001.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0,2019-03,T39QXG,0.4806060756968342,0,0.9459922587889105
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.41146849897842935,0,0.9459922587889105
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0001.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.41146849897842935,0,0.9459922587889105
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.15966630141918933,0,0.9459922587889105
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0001.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.15966630141918933,0,0.9459922587889105
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.2443993515093832,0,0.9459922587889105
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0001.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.2443993515093832,0,0.9459922587889105
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.03959331891279708,0,0.9459922587889105
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0001.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.03959331891279708,0,0.9459922587889105
