tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20220225T065839_R063_T39QXG_20220301T201516_0000.jpg,S2B_MSIL2A_20220225T065839_R063_T39QXG_20220301T201516,0,2022-02,T39QXG,0.001992441309694527,0,0.9180951979524905
S2B_MSIL2A_20220225T065839_R063_T39QXG_20220301T201516_0001.jpg,S2B_MSIL2A_20220225T065839_R063_T39QXG_20220301T201516,0,2022-02,T39QXG,0.001992441309694527,0,0.9180951979524905
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,0,2022-03,T39QXG,0.00022355959972193207,0,0.9180951979524905
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0001.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,0,2022-03,T39QXG,0.00022355959972193207,0,0.9180951979524905
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,0,2025-01,T39QXG,0.21338796361068485,0,0.9180951979524905
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0001.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,0,2025-01,T39QXG,0.21338796361068485,0,0.9180951979524905
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0,2018-02,T39QXG,0.9022207651736476,0,0.9180951979524905
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0001.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0,2018-02,T39QXG,0.9022207651736476,0,0.9180951979524905
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.3039462087017925,0,0.9180951979524905
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0001.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.3039462087017925,0,0.9180951979524905
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.03699195284486136,0,0.9180951979524905
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0001.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.03699195284486136,0,0.9180951979524905
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.29327844618251303,0,0.9180951979524905
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0001.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.29327844618251303,0,0.9180951979524905
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0,2022-09,T39QXG,0.0003928498762105621,0,0.9180951979524905
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0001.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0,2022-09,T39QXG,0.0003928498762105621,0,0.9180951979524905
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.7036525619541368,0,0.9180951979524905
