plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_1079022886,S2B_MSIL2A_20251004T064629_R020_T40RDP_20251004T101955_0000.jpg,S2B_MSIL2A_20251004T064629_R020_T40RDP_20251004T101955,2025-10-04 06:46:29.024000+00:00,2025-10,0.710536649422702,0.6914975643157959,0.1383008062839508,0.3703650236129761
osm_way_1079022886,S2B_MSIL2A_20251004T064629_R020_T40RDP_20251004T101955_0001.jpg,S2B_MSIL2A_20251004T064629_R020_T40RDP_20251004T101955,2025-10-04 06:46:29.024000+00:00,2025-10,0.6983337634020499,0.6916540265083313,0.1224367320537567,0.4239026010036468
osm_way_1079022886,S2B_MSIL2A_20250706T064629_R020_T40RDP_20250706T092816_0000.jpg,S2B_MSIL2A_20250706T064629_R020_T40RDP_20250706T092816,2025-07-06 06:46:29.024000+00:00,2025-07,0.6235563706483706,0.7986764311790466,0.0626052618026733,0.4639893770217895
osm_way_1079022886,S2B_MSIL2A_20250706T064629_R020_T40RDP_20250706T092816_0001.jpg,S2B_MSIL2A_20250706T064629_R020_T40RDP_20250706T092816,2025-07-06 06:46:29.024000+00:00,2025-07,0.6124114963251537,0.7909786701202393,0.1155981719493866,0.4165818989276886
osm_way_1079022886,S2A_MSIL2A_20250901T065321_R020_T40RDP_20250901T092758_0000.jpg,S2A_MSIL2A_20250901T065321_R020_T40RDP_20250901T092758,2025-09-01 06:53:21.024000+00:00,2025-09,0.5978028454425418,0.7786069512367249,0.0711633190512657,0.4220342934131622
osm_way_1079022886,S2C_MSIL2A_20250830T064751_R020_T40RDP_20250830T111713_0000.jpg,S2C_MSIL2A_20250830T064751_R020_T40RDP_20250830T111713,2025-08-30 06:47:51.025000+00:00,2025-08,0.5976535980266007,0.7495769262313843,0.0964083448052406,0.4638066291809082
osm_way_1079022886,S2A_MSIL2A_20250901T065321_R020_T40RDP_20250901T092758_0001.jpg,S2A_MSIL2A_20250901T065321_R020_T40RDP_20250901T092758,2025-09-01 06:53:21.024000+00:00,2025-09,0.5944754647538126,0.7940621376037598,0.1205556243658065,0.4537162184715271
osm_way_1079022886,S2C_MSIL2A_20250830T064751_R020_T40RDP_20250830T111713_0001.jpg,S2C_MSIL2A_20250830T064751_R020_T40RDP_20250830T111713,2025-08-30 06:47:51.025000+00:00,2025-08,0.589598973228009,0.7943816184997559,0.1084237396717071,0.4305818974971771
osm_way_1079022886,S2B_MSIL2A_20251223T065209_R020_T40RDP_20251223T092210_0000.jpg,S2B_MSIL2A_20251223T065209_R020_T40RDP_20251223T092210,2025-12-23 06:52:09.024000+00:00,2025-12,0.537122317399883,0.8302215337753296,0.1679605394601822,0.4704588949680328
osm_way_1079022886,S2A_MSIL2A_20251230T065331_R020_T40RDP_20251230T094613_0000.jpg,S2A_MSIL2A_20251230T065331_R020_T40RDP_20251230T094613,2025-12-30 06:53:31.024000+00:00,2025-12,0.5335774218625671,0.8655586242675781,0.1167718991637229,0.4669977724552154
osm_way_1079022886,S2B_MSIL2A_20251223T065209_R020_T40RDP_20251223T092210_0001.jpg,S2B_MSIL2A_20251223T065209_R020_T40RDP_20251223T092210,2025-12-23 06:52:09.024000+00:00,2025-12,0.5248314882799899,0.6048410534858704,0.2117873281240463,0.4107238352298736
osm_way_1079022886,S2C_MSIL2A_20250402T064651_R020_T40RDP_20250402T120013_0001.jpg,S2C_MSIL2A_20250402T064651_R020_T40RDP_20250402T120013,2025-04-02 06:46:51.025000+00:00,2025-04,0.4985077042605957,0.73753422498703,0.0840071439743042,0.3968402445316314
osm_way_1079022886,S2C_MSIL2A_20250402T064651_R020_T40RDP_20250402T120013_0000.jpg,S2C_MSIL2A_20250402T064651_R020_T40RDP_20250402T120013,2025-04-02 06:46:51.025000+00:00,2025-04,0.4853098006380216,0.793229341506958,0.1074640154838562,0.4517308175563812
osm_way_1079022886,S2A_MSIL2A_20251230T065331_R020_T40RDP_20251230T094613_0001.jpg,S2A_MSIL2A_20251230T065331_R020_T40RDP_20251230T094613,2025-12-30 06:53:31.024000+00:00,2025-12,0.4819089457639365,0.7058820128440857,0.1606552749872207,0.3965595066547394
osm_way_1079022886,S2A_MSIL2A_20250723T065321_R020_T40RDP_20250723T110418_0001.jpg,S2A_MSIL2A_20250723T065321_R020_T40RDP_20250723T110418,2025-07-23 06:53:21.024000+00:00,2025-07,0.4736600217452522,0.6760654449462891,0.0776765421032905,0.4629103541374206
osm_way_1079022886,S2B_MSIL2A_20250726T064629_R020_T40RDP_20250726T090550_0000.jpg,S2B_MSIL2A_20250726T064629_R020_T40RDP_20250726T090550,2025-07-26 06:46:29.024000+00:00,2025-07,0.4653437491376479,0.836496889591217,0.0748974382877349,0.443919688463211
osm_way_1079022886,S2B_MSIL2A_20250626T064629_R020_T40RDP_20250626T090740_0000.jpg,S2B_MSIL2A_20250626T064629_R020_T40RDP_20250626T090740,2025-06-26 06:46:29.024000+00:00,2025-06,0.4621707677334967,0.9371532797813416,0.0816323608160018,0.4154795110225677
osm_way_1079022886,S2B_MSIL2A_20250726T064629_R020_T40RDP_20250726T090550_0001.jpg,S2B_MSIL2A_20250726T064629_R020_T40RDP_20250726T090550,2025-07-26 06:46:29.024000+00:00,2025-07,0.4619069141985687,0.8085962533950806,0.1035212576389312,0.4139939546585083
osm_way_1079022886,S2A_MSIL2A_20250723T065321_R020_T40RDP_20250723T110418_0000.jpg,S2A_MSIL2A_20250723T065321_R020_T40RDP_20250723T110418,2025-07-23 06:53:21.024000+00:00,2025-07,0.4619069141985687,0.7938448786735535,0.1215476840734481,0.4051490128040313
osm_way_1079022886,S2B_MSIL2A_20250626T064629_R020_T40RDP_20250626T090740_0001.jpg,S2B_MSIL2A_20250626T064629_R020_T40RDP_20250626T090740,2025-06-26 06:46:29.024000+00:00,2025-06,0.4599512589648377,0.8087068796157837,0.0993669554591178,0.4565061032772064
osm_way_1079022886,S2A_MSIL2A_20250613T065321_R020_T40RDP_20250613T094016_0000.jpg,S2A_MSIL2A_20250613T065321_R020_T40RDP_20250613T094016,2025-06-13 06:53:21.024000+00:00,2025-06,0.457837624774548,0.8382424116134644,0.0600698813796043,0.4485422074794769
osm_way_1079022886,S2A_MSIL2A_20250613T065321_R020_T40RDP_20250613T094016_0001.jpg,S2A_MSIL2A_20250613T065321_R020_T40RDP_20250613T094016,2025-06-13 06:53:21.024000+00:00,2025-06,0.4544091104511426,0.8547380566596985,0.1112697795033454,0.4569582939147949
osm_way_1079022886,S2B_MSIL2A_20250805T064629_R020_T40RDP_20250805T102045_0001.jpg,S2B_MSIL2A_20250805T064629_R020_T40RDP_20250805T102045,2025-08-05 06:46:29.024000+00:00,2025-08,0.447902248517715,0.5449936985969543,0.100793108344078,0.4092198610305786
osm_way_1079022886,S2B_MSIL2A_20250805T064629_R020_T40RDP_20250805T102045_0000.jpg,S2B_MSIL2A_20250805T064629_R020_T40RDP_20250805T102045,2025-08-05 06:46:29.024000+00:00,2025-08,0.447902248517715,0.6129967570304871,0.1103366985917091,0.4308016300201416
osm_way_1079022886,S2A_MSIL2A_20250812T065321_R020_T40RDP_20250812T093816_0000.jpg,S2A_MSIL2A_20250812T065321_R020_T40RDP_20250812T093816,2025-08-12 06:53:21.024000+00:00,2025-08,0.435579397071927,0.800837516784668,0.0651767179369926,0.4714720547199249
osm_way_1079022886,S2A_MSIL2A_20250812T065321_R020_T40RDP_20250812T093816_0001.jpg,S2A_MSIL2A_20250812T065321_R020_T40RDP_20250812T093816,2025-08-12 06:53:21.024000+00:00,2025-08,0.4321846939227055,0.8440693616867065,0.0997114777565002,0.473602145910263
osm_way_1079022886,S2B_MSIL2A_20250716T064629_R020_T40RDP_20250716T090605_0001.jpg,S2B_MSIL2A_20250716T064629_R020_T40RDP_20250716T090605,2025-07-16 06:46:29.024000+00:00,2025-07,0.4178751627102432,0.7783588171005249,0.0986204668879509,0.3678876459598541
osm_way_1079022886,S2C_MSIL2A_20250412T064651_R020_T40RDP_20250412T121419_0001.jpg,S2C_MSIL2A_20250412T064651_R020_T40RDP_20250412T121419,2025-04-12 06:46:51.025000+00:00,2025-04,0.4128322196819904,0.7923052310943604,0.0806831121444702,0.4195589423179626
osm_way_1079022886,S2C_MSIL2A_20250412T064651_R020_T40RDP_20250412T121419_0000.jpg,S2C_MSIL2A_20250412T064651_R020_T40RDP_20250412T121419,2025-04-12 06:46:51.025000+00:00,2025-04,0.4128322196819904,0.7926740646362305,0.0892172679305076,0.4326312243938446
osm_way_1079022886,S2B_MSIL2A_20250716T064629_R020_T40RDP_20250716T090605_0000.jpg,S2B_MSIL2A_20250716T064629_R020_T40RDP_20250716T090605,2025-07-16 06:46:29.024000+00:00,2025-07,0.4070201917559084,0.8394358158111572,0.0868383795022964,0.4274712204933166
