plant_id,plant_name,datetime,tile,scene_id,ndwi_mean,ndwi_std,fai_mean,fai_std,rednir_mean,rednir_std,valid_px,chip_id,month_key,chlor_a,kd490,flh,sst,nflh,year,month_num,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_autumn,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,hab_prob,month,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,hab_label,det_mean,det_spread,disagreement,chlor_a_norm,kd490_norm,nflh_norm,sst_norm,oci_proxy,oci_coverage,oci_proxy_adj,chlor_a_season_z,kd490_season_z,nflh_season_z,sst_season_z,chlor_a_season,kd490_season,nflh_season,sst_season,seasonality_proxy,seasonality_coverage,seasonality_proxy_adj,ops_risk,status,n_rows_aggregated
1079022886,Musandam Desalination Plant,2024-07-06 06:46:31.024000+00:00,S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235_0000.jpg,S2A_MSIL2A_20240706T064631_R020_T40RDP_20240706T121235,-0.1089778020977974,1.4901161193847656e-08,0.017622947692871,0.0,0.915985345840454,1.1920928955078125e-07,16384,2024-07_36cfc5019a55a46c,2024-07,4.38783,0.3068,0.414255,25.345,0.414255,2024,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-1.181559209489036,1.4788347996387912,-0.8812735527422717,14.301923076923076,1.81768051665,1.3502444589308995,0.6215408104288606,7,0.9010230898857116,0.1151379644870758,0.465660810470581,1,0.4939406216144562,0.3937050525068954,0.12760018881440438,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,3.0,3.0,-0.2831050228310526,0.969231140642852,0.969231140642852,0.969231140642852,0.5,0.9223080265785669,0.9999999999999999,0.9223080265785668,0.6745894576999283,action,2
1079022886,Musandam Desalination Plant,2018-07-08 06:46:31.024000+00:00,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710_0001.jpg,S2A_MSIL2A_20180708T064631_R020_T40RDP_20201011T131710,-0.130591407418251,0.0,0.0242754220962524,0.0,0.9259701371192932,5.960464477539065e-08,16384,2018-07_92b4c47aaff7f292,2018-07,1.28222,0.117,0.570145,24.62,0.570145,2018,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-2.145581344184381,0.2485929506399792,-0.5618645645392523,10.959145299145298,0.7310513219,4.873034188034188,0.641840655553962,7,0.8142037987709045,0.1900677233934402,0.4313018023967743,0,0.47852444152037305,0.31473630769462263,0.16331621403358892,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,2.472053161531959,3.0,-0.9452054794520559,0.969231140642852,0.9449484905249985,0.969231140642852,0.5,0.9174514965549961,0.9999999999999999,0.917451496554996,0.6735840737276316,action,2
1079022886,Musandam Desalination Plant,2019-06-23 06:46:31.024000+00:00,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614_0000.jpg,S2A_MSIL2A_20190623T064631_R020_T40RDP_20201006T051614,-0.1296764612197876,0.0,0.0220196545124053,0.0,0.9202539920806884,2.384185791015625e-07,16384,2019-06_622ff742245c7b17,2019-06,1.63795,0.1366,0.70844,26.02,0.70844,2019,6,1.2246467991473532e-16,-1.0,summer,0,0,1,0,-1.9906983318454472,0.4934454599344544,-0.3446899093937056,11.990849194729137,1.160389298,5.186237188872621,0.6317433730780375,6,0.8603776693344116,0.1480085849761963,0.4259716868400574,1,0.4781193137168884,0.359036153233911,0.1536240593611491,1.0,1.0,1.0,0.06104651162790718,0.9061046511627907,0.9999999999999999,0.9061046511627906,3.0,3.0,3.0,-1.0092165898617493,0.969231140642852,0.969231140642852,0.969231140642852,0.5,0.9223080265785669,0.9999999999999999,0.9223080265785668,0.6726645868016738,action,2
1079022886,Musandam Desalination Plant,2024-06-06 06:46:31.024000+00:00,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041_0000.jpg,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041,-0.1206246614456176,0.0,0.0096885561943054,0.0,0.8838387131690979,0.0,16384,2024-06_d8f6eea22b4cb79f,2024-06,2.59264,0.1912,0.537845,26.645,0.537845,2024,6,1.2246467991473532e-16,-1.0,summer,0,0,1,0,-1.6544352783648362,0.952676661592134,-0.620184864419528,13.559832635983264,1.3944384608,2.8129968619246863,0.5881621302652738,6,0.8789151906967163,0.1232914850115776,0.4437133073806762,1,0.4819733276963234,0.3792620044431693,0.10618880256895036,1.0,1.0,1.0,0.18217054263565904,0.9182170542635659,0.9999999999999999,0.9182170542635659,3.0,3.0,3.0,-0.43317972350230277,0.969231140642852,0.969231140642852,0.969231140642852,0.5,0.9223080265785669,0.9999999999999999,0.9223080265785668,0.6647933379726599,action,2
1079022886,Musandam Desalination Plant,2018-01-24 06:51:49.027000+00:00,S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610_0000.jpg,S2B_MSIL2A_20180124T065149_R020_T40RDP_20201014T082610,-0.1425678879022598,0.0,0.0195836126804351,0.0,0.9230049252510072,1.1920928955078125e-07,16384,2018-01_aa9f889b3eec8028,2018-01,1.33749,0.121,0.4718,25.73,0.4718,2018,1,0.4999999999999999,0.8660254037844387,winter,1,0,0,0,-2.111964733385396,0.2907947231245604,-0.7512001120085624,11.053636363636365,0.631027782,3.899173553719008,0.565002818798741,1,0.8511934876441956,0.1336962580680847,0.4587240219116211,1,0.4812045892079671,0.35927649594959976,0.08379822959077393,1.0,1.0,1.0,0.004844961240310487,0.900484496124031,0.9999999999999999,0.900484496124031,3.0,3.0,3.0,-0.8554687499999983,0.969231140642852,0.969231140642852,0.969231140642852,0.5,0.9223080265785669,0.9999999999999999,0.9223080265785668,0.6547185705876714,action,2
1236881046,Sharqiyah Desalination Plant,2024-07-05 06:26:29.024000+00:00,S2B_MSIL2A_20240705T062629_R077_T40QGK_20240706T024220_0000.jpg,S2B_MSIL2A_20240705T062629_R077_T40QGK_20240706T024220,-0.2311291545629501,4.4703483581542975e-08,0.0658098310232162,1.4901161193847656e-08,0.8580465912818909,1.788139343261719e-07,16384,2024-07_9fc64cb9ff476f70,2024-07,1.63043,0.1368,0.431255,25.63,0.431255,2024,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-1.989235273793687,0.4888437837095799,-0.8410557165008813,11.918347953216374,0.70313108965,3.1524488304093565,0.6650803882366624,7,0.9329098463058472,0.078078955411911,0.466939777135849,1,0.4926428596178691,0.42799468377941136,0.1724375286187933,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,3.0,1.3953367875647666,-0.15142857142857175,0.969231140642852,0.969231140642852,0.8326655150361661,0.5,0.8745100576162269,0.9999999999999999,0.8745100576162268,0.6786307851761768,action,2
1236881046,Sharqiyah Desalination Plant,2024-07-10 06:26:31.024000+00:00,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122_0001.jpg,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122,-0.1918497085571289,0.0,0.0783213227987289,1.4901161193847656e-08,0.9214609265327454,1.1920928955078125e-07,16384,2024-07_ebe0e0559af9b401,2024-07,1.63043,0.1368,0.431255,25.63,0.431255,2024,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-1.989235273793687,0.4888437837095799,-0.8410557165008813,11.918347953216374,0.70313108965,3.1524488304093565,0.6487116071034146,7,0.924686074256897,0.0873704552650451,0.4330773055553436,1,0.4817112783590953,0.4207710885207467,0.1670003287443193,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,3.0,3.0,1.3953367875647666,-0.15142857142857175,0.969231140642852,0.969231140642852,0.8326655150361661,0.5,0.8745100576162269,0.9999999999999999,0.8745100576162268,0.6703147957086188,action,2
1236881046,Sharqiyah Desalination Plant,2019-08-31 06:26:29.024000+00:00,S2B_MSIL2A_20190831T062629_R077_T40QGK_20201005T072335_0000.jpg,S2B_MSIL2A_20190831T062629_R077_T40QGK_20201005T072335,-0.2637965679168701,0.0,0.0619770437479019,1.4901161193847656e-08,0.8615702986717224,1.788139343261719e-07,16384,2019-08_5028af28f420bb82,2019-08,0.816807,0.0899333,0.275762,26.045,0.275762,2019,8,-0.8660254037844384,-0.5000000000000004,summer,0,0,1,0,-2.4086869945215823,-0.2023524421390208,-1.2882171041163348,9.082364374486424,0.2252443319339999,3.0662946872849104,0.6484768561152234,8,0.7987406849861145,0.1632730960845947,0.4510113000869751,0,0.4710083603858948,0.3182053989980791,0.17746849572932866,1.0,1.0,1.0,0.0400280196137302,0.9040028019613731,0.9999999999999999,0.9040028019613731,1.957380335655033,2.080456896551724,1.4032258064516132,0.0,0.9047356709652712,0.9162555515657631,0.8339257895136142,0.5,0.8417826214807627,0.9999999999999999,0.8417826214807627,0.6623541315403622,action,2
1236881046,Sharqiyah Desalination Plant,2024-08-24 06:26:29.024000+00:00,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609_0000.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609,-0.1994076669216156,2.9802322387695312e-08,0.0612721443176269,0.0,0.8899841904640198,1.1920928955078125e-07,16384,2024-08_db3fbbacec15d9d4,2024-08,0.51481,0.0782,0.34753,26.14,0.34753,2024,8,-0.8660254037844384,-0.5000000000000004,summer,0,0,1,0,-2.5484856314308715,-0.6639573784294037,-1.0569042867683391,6.583248081841432,0.1789119193,4.444117647058823,0.6538350328194139,8,0.847999632358551,0.1371993571519851,0.4565559029579162,0,0.4805849641561508,0.3560088547283394,0.1732500686632631,1.0,1.0,1.0,0.059041328930251546,0.9059041328930252,0.9999999999999999,0.9059041328930251,0.5428281020923402,1.0689655172413801,2.5380771663504116,0.13571428571428423,0.6511850529421703,0.7736978456907133,0.9487674544901387,0.5389388488952551,0.7686168316289764,0.9999999999999999,0.7686168316289763,0.6570053769209937,action,2
1236881046,Sharqiyah Desalination Plant,2018-07-07 06:26:29.024000+00:00,S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508_0001.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGK_20201011T130508,-0.2497246265411377,0.0,0.0640819668769836,0.0,0.8789594173431396,1.1920928955078125e-07,16384,2018-07_fa8b35a163b96a72,2018-07,0.80252,0.0891,0.32033,23.945,0.32033,2018,7,-0.5000000000000001,-0.8660254037844386,summer,0,0,1,0,-2.417995944505374,-0.2199985021701369,-1.1384035645613586,9.00695847362514,0.2570712316,3.5951739618406284,0.6634372170292726,7,0.8683586120605469,0.063893511891365,0.4396069943904876,0,0.45728637278079987,0.4025238435953252,0.20615084424847274,1.0,1.0,1.0,0.0,0.9,0.9999999999999999,0.8999999999999999,2.3277924971263984,2.2418032786885242,0.7191709844559584,-2.077142857142856,0.9356534216461511,0.9294370440595117,0.6957300938232758,0.5,0.8068716392262019,0.9999999999999999,0.8068716392262019,0.6554673772731822,action,2
