tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,0,2017-06,T39QXG,0.07363639770460145,0,0.9406981092754588
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0001.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,0,2017-06,T39QXG,0.07363639770460145,0,0.9406981092754588
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,0,2017-08,T39QXG,0.6387219684008073,0,0.9406981092754588
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0001.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,0,2017-08,T39QXG,0.6387219684008073,0,0.9406981092754588
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.82710721647228,0,0.9406981092754588
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0001.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.82710721647228,0,0.9406981092754588
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.7039008909146255,0,0.9406981092754588
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0001.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.7039008909146255,0,0.9406981092754588
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.11553554568198139,0,0.9406981092754588
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0001.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.11553554568198139,0,0.9406981092754588
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.6878750545510619,0,0.9406981092754588
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0001.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.6878750545510619,0,0.9406981092754588
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,0,2019-01,T39QXG,0.8646031634525649,0,0.9406981092754588
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0001.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,0,2019-01,T39QXG,0.8646031634525649,0,0.9406981092754588
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,0,2019-02,T39QXG,0.8386994068032733,0,0.9406981092754588
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0001.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,0,2019-02,T39QXG,0.8386994068032733,0,0.9406981092754588
S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940_0000.jpg,S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940,0,2019-07,T39QXG,0.07146002789871864,0,0.9406981092754588
S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940_0001.jpg,S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940,0,2019-07,T39QXG,0.07146002789871864,0,0.9406981092754588
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,0,2019-08,T39QXG,0.05948726725008087,0,0.9406981092754588
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0001.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,0,2019-08,T39QXG,0.05948726725008087,0,0.9406981092754588
