tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.04487390049990031,0,0.8688771118337767
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0001.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.04487390049990031,0,0.8688771118337767
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.6282430401772895,0,0.8688771118337767
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0001.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0,2018-01,T39QXG,0.6282430401772895,0,0.8688771118337767
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0000.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,0,2018-02,T39QXG,0.8968205464740868,1,0.8688771118337767
S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500_0001.jpg,S2A_MSIL2A_20180221T065911_R063_T39QXG_20201013T234500,0,2018-02,T39QXG,0.8968205464740868,1,0.8688771118337767
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0000.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.7476534113707525,0,0.8688771118337767
S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706_0001.jpg,S2A_MSIL2A_20180323T065621_R063_T39QXG_20201013T125706,0,2018-03,T39QXG,0.7476534113707525,0,0.8688771118337767
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,0,2018-08,T39QXG,0.08383451023654885,0,0.8688771118337767
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0001.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,0,2018-08,T39QXG,0.08383451023654885,0,0.8688771118337767
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.2630733486831277,0,0.8688771118337767
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0001.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.2630733486831277,0,0.8688771118337767
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.31218367577850775,0,0.8688771118337767
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0001.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0,2019-01,T39QXG,0.31218367577850775,0,0.8688771118337767
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.19517373634489674,0,0.8688771118337767
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0001.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,0,2019-03,T39QXG,0.19517373634489674,0,0.8688771118337767
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0000.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.04857734254674037,0,0.8688771118337767
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0001.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.04857734254674037,0,0.8688771118337767
S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752_0000.jpg,S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752,0,2019-08,T39QXG,0.009538559218821019,0,0.8688771118337767
S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752_0001.jpg,S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752,0,2019-08,T39QXG,0.009538559218821019,0,0.8688771118337767
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.34527149842509586,0,0.8688771118337767
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0001.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.34527149842509586,0,0.8688771118337767
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.5821962484352745,0,0.8688771118337767
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0001.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0,2020-01,T39QXG,0.5821962484352745,0,0.8688771118337767
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.6652645023127357,0,0.8688771118337767
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0001.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0,2020-02,T39QXG,0.6652645023127357,0,0.8688771118337767
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.8316073811008386,0,0.8688771118337767
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0001.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0,2020-03,T39QXG,0.8316073811008386,0,0.8688771118337767
S2A_MSIL2A_20200819T065631_R063_T39QXG_20200908T221844_0000.jpg,S2A_MSIL2A_20200819T065631_R063_T39QXG_20200908T221844,0,2020-08,T39QXG,0.07876280040597484,0,0.8688771118337767
S2A_MSIL2A_20200819T065631_R063_T39QXG_20200908T221844_0001.jpg,S2A_MSIL2A_20200819T065631_R063_T39QXG_20200908T221844,0,2020-08,T39QXG,0.07876280040597484,0,0.8688771118337767
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,0,2020-09,T39QXG,0.2886451870389198,0,0.8688771118337767
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0001.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,0,2020-09,T39QXG,0.2886451870389198,0,0.8688771118337767
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.9785807250349142,1,0.8688771118337767
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0001.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0,2021-02,T39QXG,0.9785807250349142,1,0.8688771118337767
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,0,2021-02,T39QXG,0.9912796785582446,1,0.8688771118337767
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0001.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,0,2021-02,T39QXG,0.9912796785582446,1,0.8688771118337767
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0,2021-03,T39QXG,0.23981167121521782,0,0.8688771118337767
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0001.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0,2021-03,T39QXG,0.23981167121521782,0,0.8688771118337767
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,0,2021-08,T39QXG,0.0576743442407817,0,0.8688771118337767
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0001.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,0,2021-08,T39QXG,0.0576743442407817,0,0.8688771118337767
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0000.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,0,2021-09,T39QXG,0.18909053322480682,0,0.8688771118337767
S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501_0001.jpg,S2A_MSIL2A_20210903T065621_R063_T39QXG_20210903T164501,0,2021-09,T39QXG,0.18909053322480682,0,0.8688771118337767
S2A_MSIL2A_20220220T065921_R063_T39QXG_20220225T215808_0000.jpg,S2A_MSIL2A_20220220T065921_R063_T39QXG_20220225T215808,0,2022-02,T39QXG,0.10949922037793541,0,0.8688771118337767
S2A_MSIL2A_20220220T065921_R063_T39QXG_20220225T215808_0001.jpg,S2A_MSIL2A_20220220T065921_R063_T39QXG_20220225T215808,0,2022-02,T39QXG,0.10949922037793541,0,0.8688771118337767
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,0,2022-03,T39QXG,0.08926003607509742,0,0.8688771118337767
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0001.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,0,2022-03,T39QXG,0.08926003607509742,0,0.8688771118337767
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.12460785318238785,0,0.8688771118337767
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0001.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.12460785318238785,0,0.8688771118337767
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0,2022-08,T39QXG,0.04985499990863935,0,0.8688771118337767
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0001.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0,2022-08,T39QXG,0.04985499990863935,0,0.8688771118337767
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.28122577931621956,0,0.8688771118337767
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0001.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.28122577931621956,0,0.8688771118337767
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0,2022-09,T39QXG,0.04919058550217379,0,0.8688771118337767
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0001.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0,2022-09,T39QXG,0.04919058550217379,0,0.8688771118337767
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,1,2023-02,T39QXG,0.9651227941032775,1,0.8688771118337767
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0001.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,1,2023-02,T39QXG,0.9651227941032775,1,0.8688771118337767
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0,2023-03,T39QXG,0.0523529868908163,0,0.8688771118337767
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0001.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0,2023-03,T39QXG,0.0523529868908163,0,0.8688771118337767
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.35764272638965877,0,0.8688771118337767
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0001.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.35764272638965877,0,0.8688771118337767
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,0,2023-09,T39QXG,0.2486720814699385,0,0.8688771118337767
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0001.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,0,2023-09,T39QXG,0.2486720814699385,0,0.8688771118337767
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.19532296565580803,0,0.8688771118337767
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0001.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.19532296565580803,0,0.8688771118337767
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,0,2024-02,T39QXG,0.04132898465307084,0,0.8688771118337767
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0001.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,0,2024-02,T39QXG,0.04132898465307084,0,0.8688771118337767
