tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,1,2017-09,T39QXG,0.562963358918219,1,0.4525991574478936
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0001.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,1,2017-09,T39QXG,0.4003785178089208,0,0.4525991574478936
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,1,2017-08,T39QXG,0.4525991574478936,1,0.4525991574478936
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0001.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,1,2017-08,T39QXG,0.3394536098699857,0,0.4525991574478936
S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237_0000.jpg,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,0,2017-08,T39QXG,0.4563927754859917,1,0.4525991574478936
S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237_0001.jpg,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,0,2017-08,T39QXG,0.3394536098699857,0,0.4525991574478936
S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556_0000.jpg,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,0,2017-08,T39QXG,0.45165361407858456,0,0.4525991574478936
S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556_0001.jpg,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,0,2017-08,T39QXG,0.3394536098699857,0,0.4525991574478936
S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720_0000.jpg,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,1,2017-07,T39QXG,0.5904756821702178,1,0.4525991574478936
S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720_0001.jpg,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,1,2017-07,T39QXG,0.4644385310568327,1,0.4525991574478936
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.5625074859220116,1,0.4525991574478936
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0001.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.4507046625891598,0,0.4525991574478936
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,1,2017-06,T39QXG,0.596787831680989,1,0.4525991574478936
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0001.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,1,2017-06,T39QXG,0.4507046625891598,0,0.4525991574478936
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.6239298912081521,1,0.4525991574478936
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0001.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,2018-09,T39QXG,0.6425994308066362,1,0.4525991574478936
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0001.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.6301575343840204,1,0.4525991574478936
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0001.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0000.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,0,2018-09,T39QXG,0.5988508927575079,1,0.4525991574478936
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0001.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,0,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.6021795654853263,1,0.4525991574478936
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0001.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.6048068038947897,1,0.4525991574478936
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0001.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.40495084113773205,0,0.4525991574478936
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,1,2018-08,T39QXG,0.6843188395512841,1,0.4525991574478936
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0001.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,1,2018-08,T39QXG,0.5571818592083634,1,0.4525991574478936
S2B_MSIL2A_20180825T065619_R063_T39QXG_20201011T065431_0000.jpg,S2B_MSIL2A_20180825T065619_R063_T39QXG_20201011T065431,0,2018-08,T39QXG,0.5571818592083634,1,0.4525991574478936
S2B_MSIL2A_20180825T065619_R063_T39QXG_20201011T065431_0001.jpg,S2B_MSIL2A_20180825T065619_R063_T39QXG_20201011T065431,0,2018-08,T39QXG,0.5571818592083634,1,0.4525991574478936
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.6882216868859377,1,0.4525991574478936
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0001.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.5571818592083634,1,0.4525991574478936
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,2018-08,T39QXG,0.69603507499751,1,0.4525991574478936
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0001.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,2018-08,T39QXG,0.5571818592083634,1,0.4525991574478936
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,0,2018-07,T39QXG,0.6007123384014414,1,0.4525991574478936
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0001.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,0,2018-07,T39QXG,0.4583565558662937,1,0.4525991574478936
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0,2018-07,T39QXG,0.60647685530759,1,0.4525991574478936
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0001.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0,2018-07,T39QXG,0.4583565558662937,1,0.4525991574478936
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0000.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,1,2018-07,T39QXG,0.6116737162221298,1,0.4525991574478936
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0001.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,1,2018-07,T39QXG,0.4583565558662937,1,0.4525991574478936
S2B_MSIL2A_20190929T065649_R063_T39QXG_20201004T183042_0000.jpg,S2B_MSIL2A_20190929T065649_R063_T39QXG_20201004T183042,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190929T065649_R063_T39QXG_20201004T183042_0001.jpg,S2B_MSIL2A_20190929T065649_R063_T39QXG_20201004T183042,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190919T065619_R063_T39QXG_20201004T150137_0000.jpg,S2B_MSIL2A_20190919T065619_R063_T39QXG_20201004T150137,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190919T065619_R063_T39QXG_20201004T150137_0001.jpg,S2B_MSIL2A_20190919T065619_R063_T39QXG_20201004T150137,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2A_MSIL2A_20190914T065621_R063_T39QXG_20201004T125801_0000.jpg,S2A_MSIL2A_20190914T065621_R063_T39QXG_20201004T125801,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2A_MSIL2A_20190914T065621_R063_T39QXG_20201004T125801_0001.jpg,S2A_MSIL2A_20190914T065621_R063_T39QXG_20201004T125801,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190909T065629_R063_T39QXG_20201004T111201_0000.jpg,S2B_MSIL2A_20190909T065629_R063_T39QXG_20201004T111201,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190909T065629_R063_T39QXG_20201004T111201_0001.jpg,S2B_MSIL2A_20190909T065629_R063_T39QXG_20201004T111201,0,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.6888633551905248,1,0.4525991574478936
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0001.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.47393705731112945,1,0.4525991574478936
S2B_MSIL2A_20190830T065629_R063_T39QXG_20201005T065706_0000.jpg,S2B_MSIL2A_20190830T065629_R063_T39QXG_20201005T065706,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2B_MSIL2A_20190830T065629_R063_T39QXG_20201005T065706_0001.jpg,S2B_MSIL2A_20190830T065629_R063_T39QXG_20201005T065706,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,1,2019-08,T39QXG,0.6144881081222293,1,0.4525991574478936
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0001.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,1,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2B_MSIL2A_20190820T065629_R063_T39QXG_20201005T024629_0000.jpg,S2B_MSIL2A_20190820T065629_R063_T39QXG_20201005T024629,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2B_MSIL2A_20190820T065629_R063_T39QXG_20201005T024629_0001.jpg,S2B_MSIL2A_20190820T065629_R063_T39QXG_20201005T024629,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,1,2019-08,T39QXG,0.6371072346592339,1,0.4525991574478936
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0001.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,1,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2B_MSIL2A_20190810T065629_R063_T39QXG_20201004T224711_0000.jpg,S2B_MSIL2A_20190810T065629_R063_T39QXG_20201004T224711,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2B_MSIL2A_20190810T065629_R063_T39QXG_20201004T224711_0001.jpg,S2B_MSIL2A_20190810T065629_R063_T39QXG_20201004T224711,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752_0000.jpg,S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752_0001.jpg,S2A_MSIL2A_20190805T065631_R063_T39QXG_20201004T203752,0,2019-08,T39QXG,0.4358780865351449,0,0.4525991574478936
S2A_MSIL2A_20190726T065631_R063_T39QXG_20201106T015556_0000.jpg,S2A_MSIL2A_20190726T065631_R063_T39QXG_20201106T015556,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20190726T065631_R063_T39QXG_20201106T015556_0001.jpg,S2A_MSIL2A_20190726T065631_R063_T39QXG_20201106T015556,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2B_MSIL2A_20190721T065629_R063_T39QXG_20201005T173638_0000.jpg,S2B_MSIL2A_20190721T065629_R063_T39QXG_20201005T173638,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2B_MSIL2A_20190721T065629_R063_T39QXG_20201005T173638_0001.jpg,S2B_MSIL2A_20190721T065629_R063_T39QXG_20201005T173638,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0000.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731_0001.jpg,S2A_MSIL2A_20190716T065631_R063_T39QXG_20201005T144731,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2B_MSIL2A_20190711T065629_R063_T39QXG_20201005T123514_0000.jpg,S2B_MSIL2A_20190711T065629_R063_T39QXG_20201005T123514,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2B_MSIL2A_20190711T065629_R063_T39QXG_20201005T123514_0001.jpg,S2B_MSIL2A_20190711T065629_R063_T39QXG_20201005T123514,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940_0000.jpg,S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940_0001.jpg,S2A_MSIL2A_20190706T065631_R063_T39QXG_20201005T095940,0,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,1,2019-07,T39QXG,0.3876108171710588,0,0.4525991574478936
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0001.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,1,2019-07,T39QXG,0.3183068067368344,0,0.4525991574478936
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,1,2020-09,T39QXG,0.6328915010667625,1,0.4525991574478936
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0001.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,1,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,1,2020-09,T39QXG,0.6201709613219855,1,0.4525991574478936
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0001.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,1,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,1,2020-09,T39QXG,0.6164604812595416,1,0.4525991574478936
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0001.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,1,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,1,2020-09,T39QXG,0.617853545886769,1,0.4525991574478936
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0001.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,1,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,0,2020-09,T39QXG,0.6199399438036707,1,0.4525991574478936
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0001.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,0,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2B_MSIL2A_20200903T065629_R063_T39QXG_20201027T145703_0000.jpg,S2B_MSIL2A_20200903T065629_R063_T39QXG_20201027T145703,0,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2B_MSIL2A_20200903T065629_R063_T39QXG_20201027T145703_0001.jpg,S2B_MSIL2A_20200903T065629_R063_T39QXG_20201027T145703,0,2020-09,T39QXG,0.4844028450753404,1,0.4525991574478936
S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502_0000.jpg,S2A_MSIL2A_20200829T065631_R063_T39QXG_20200907T153502,0,2020-08,T39QXG,0.45151556288887257,0,0.4525991574478936
