phase,epoch,val_loss,seconds,ts
main,1,6.699109840393066,21.29815173149109,1760269127
main,2,5.910595035552978,3.2963812351226807,1760269131
main,3,5.535384559631348,3.776759386062622,1760269135
main,4,5.289775657653808,3.3309991359710693,1760269138
main,5,5.124625205993652,3.302309036254883,1760269141
main,6,4.986643218994141,3.2695558071136475,1760269145
main,7,4.90727014541626,3.931370258331299,1760269149
main,8,4.822242259979248,3.3218882083892822,1760269152
main,9,4.736647129058838,3.3004751205444336,1760269155
main,10,4.7015049934387205,3.5775444507598877,1760269159
main,11,4.659065914154053,3.5876946449279785,1760269163
main,12,4.611356544494629,3.208643913269043,1760269166
main,13,4.55907793045044,3.2325515747070312,1760269169
main,14,4.518051624298096,3.9806947708129883,1760269173
main,15,4.483820533752441,3.2897157669067383,1760269177
main,16,4.466465091705322,3.320915937423706,1760269180
main,17,4.447583723068237,3.7603037357330322,1760269184
main,18,4.409422254562378,3.6368768215179443,1760269188
main,19,4.3918146133422855,3.304964780807495,1760269191
main,20,4.385154151916504,3.287877321243286,1760269194
main,21,4.371839332580566,3.9250454902648926,1760269198
main,22,4.360180377960205,3.307849645614624,1760269202
main,23,4.350288438796997,3.3165910243988037,1760269205
main,24,4.342742300033569,3.5113604068756104,1760269209
main,25,4.337321758270264,3.776808023452759,1760269212
main,26,4.325696659088135,3.3536946773529053,1760269216
main,27,4.318115997314453,3.29813289642334,1760269219
main,28,4.31058669090271,3.968859910964966,1760269223
main,29,4.30567512512207,3.3186216354370117,1760269227
main,30,4.306181716918945,3.3055520057678223,1760269230
main,31,4.296981573104858,3.7250711917877197,1760269234
main,32,4.293199348449707,3.6346120834350586,1760269237
main,33,4.291113185882568,3.260939836502075,1760269241
main,34,4.293153476715088,3.2393641471862793,1760269244
main,35,4.291880989074707,3.870333433151245,1760269248
main,36,4.2911529541015625,3.1787314414978027,1760269251
main,37,4.289802742004395,3.2348334789276123,1760269254
main,38,4.287172031402588,3.2512991428375244,1760269258
main,39,4.288462829589844,3.9326565265655518,1760269262
main,40,4.2872954368591305,3.2188382148742676,1760269265
