epoch,val_rmse
1,1.2502788709462311
2,1.2123793355146661
3,1.1795981164884228
4,1.1460953788511719
5,1.1092399192560054
6,1.070387064988623
7,1.048613002317855
8,1.0294729006268208
9,1.0138577858553808
10,1.0020489563203645
11,0.9984409576977002
12,0.9965654041897506
13,0.9910249883309391
14,0.9840927324832777
15,0.973404562011713
16,0.9630398586299518
17,0.9507790759021787
18,0.9371162900872285
19,0.9208548121874502
20,0.9023268066400847
21,0.8777470382775188
22,0.8525051883640308
23,0.8283584913338835
24,0.8106792663551362
25,0.7989577955288094
26,0.7920939313115003
27,0.7913510965181701
28,0.7921705691843868
29,0.7875428627096168
30,0.7760234719688773
31,0.7599076086905089
32,0.7404571842047806
33,0.7199067882627401
34,0.7011100082943796
35,0.688990624240815
36,0.6809791481477955
37,0.6813172499684703
38,0.6833458369165587
39,0.6826079535780697
40,0.6804739906993921
