phase,epoch,val_loss,seconds,ts
head,1,0.4368262418678829,14.696969747543335,1760182195
head,2,0.5462033110005515,3.871826410293579,1760182199
head,3,0.5295481298651014,3.838822841644287,1760182202
head,4,0.5693848473685128,4.188765287399292,1760182207
head,5,0.6304156226771218,3.656956434249878,1760182210
head,6,0.6381089772496905,3.6323719024658203,1760182214
head,7,0.5582770236900875,4.391349792480469,1760182218
head,8,0.6334886040006366,3.6788389682769775,1760182222
head,9,0.6450949226106916,3.668148994445801,1760182226
head,10,0.625603688614709,4.354465007781982,1760182230
rpn+head,1,0.6907907979828971,3.6367990970611572,1760182234
rpn+head,2,0.7513524123600551,3.63350772857666,1760182237
rpn+head,3,0.759219331400735,4.223093509674072,1760182241
rpn+head,4,0.735534063407353,3.658474922180176,1760182245
rpn+head,5,0.7211016842297145,3.6077895164489746,1760182249
rpn+head,6,0.8278317281178066,3.9782822132110596,1760182253
rpn+head,7,0.8005155750683376,3.946769952774048,1760182257
rpn+head,8,0.8501596365656171,3.672110080718994,1760182260
rpn+head,9,0.8684262633323669,3.742739677429199,1760182264
rpn+head,10,0.9426652022770473,4.190267086029053,1760182268
rpn+head,11,0.916871930871691,3.6802525520324707,1760182272
rpn+head,12,0.9198784146990094,3.6441049575805664,1760182276
rpn+head,13,0.9149741871016366,4.421679973602295,1760182280
rpn+head,14,0.9730050563812256,3.622408866882324,1760182284
rpn+head,15,0.9850408009120396,3.622645854949951,1760182287
rpn+head,16,0.9576696583202907,4.246664524078369,1760182291
rpn+head,17,1.003199006829943,3.669867753982544,1760182295
rpn+head,18,1.0281950746263777,3.632272958755493,1760182299
rpn+head,19,1.0192436831338065,4.18908429145813,1760182303
rpn+head,20,1.0223632284573145,3.668768882751465,1760182307
rpn+head,21,1.0316509349005563,3.6299617290496826,1760182310
rpn+head,22,1.0319130505834306,4.068633079528809,1760182314
rpn+head,23,1.0690551825932093,3.973923444747925,1760182318
rpn+head,24,1.0321006604603358,3.6460745334625244,1760182322
rpn+head,25,1.0379737274987357,3.7757649421691895,1760182326
rpn+head,26,1.0368055275508337,4.28535008430481,1760182330
rpn+head,27,1.0676034774099077,3.6517891883850098,1760182334
rpn+head,28,1.0648719412939889,3.6692235469818115,1760182337
rpn+head,29,1.0685300827026367,4.40024471282959,1760182342
rpn+head,30,1.047533895288195,3.6208434104919434,1760182345
rpn+head,31,1.077652437346322,3.6243221759796143,1760182349
rpn+head,32,1.0894035526684351,4.256990194320679,1760182353
rpn+head,33,1.0904484135763985,3.703207492828369,1760182357
rpn+head,34,1.087869141783033,3.7222681045532227,1760182361
rpn+head,35,1.0955668602670943,4.217346668243408,1760182365
rpn+head,36,1.1128133279936654,3.609037399291992,1760182369
rpn+head,37,1.1083187290600367,3.700214385986328,1760182372
rpn+head,38,1.1109768833432878,3.8749077320098877,1760182376
rpn+head,39,1.1083295856203352,4.073182582855225,1760182380
rpn+head,40,1.1102334771837508,4.2183027267456055,1760182384
