tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,1,2022-09,T39QXG,0.6823335513646658,1,0.5497064791699264
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,1,2022-09,T39QXG,0.6796423666777277,1,0.5497064791699264
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,1,2022-09,T39QXG,0.6754116984799557,1,0.5497064791699264
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,1,2022-09,T39QXG,0.6716720000652201,1,0.5497064791699264
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,0,2022-09,T39QXG,0.47619053743330025,0,0.5497064791699264
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.483468749326029,0,0.5497064791699264
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,0,2022-09,T39QXG,0.3435027709396389,0,0.5497064791699264
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,2022-09,T39QXG,0.3435027709396389,0,0.5497064791699264
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,0,2022-09,T39QXG,0.3729494567577516,0,0.5497064791699264
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0,2022-09,T39QXG,0.41133868494009346,0,0.5497064791699264
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,0,2022-08,T39QXG,0.48201043100032775,0,0.5497064791699264
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,0,2022-08,T39QXG,0.48201043100032775,0,0.5497064791699264
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.3666828854006074,0,0.5497064791699264
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,1,2022-08,T39QXG,0.6904783152250914,1,0.5497064791699264
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,1,2022-08,T39QXG,0.6790915623908118,1,0.5497064791699264
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,1,2022-08,T39QXG,0.661726223814163,1,0.5497064791699264
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,1,2022-08,T39QXG,0.6790915623908118,1,0.5497064791699264
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,1,2023-09,T39QXG,0.5921673456119091,1,0.5497064791699264
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,1,2023-09,T39QXG,0.5866269521028887,1,0.5497064791699264
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,1,2023-09,T39QXG,0.6069301936711018,1,0.5497064791699264
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.6198860122783616,1,0.5497064791699264
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,0,2023-09,T39QXG,0.4219802827525314,0,0.5497064791699264
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.44228678014795786,0,0.5497064791699264
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,1,2023-09,T39QXG,0.6246485817550695,1,0.5497064791699264
S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20230913T132300,1,2023-09,T39QXG,0.637369327088607,1,0.5497064791699264
S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20241023T151834,1,2023-09,T39QXG,0.6300343065964238,1,0.5497064791699264
S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733_0000.jpg,S2B_MSIL2A_20230908T065629_R063_T39QXG_20230908T143733,1,2023-09,T39QXG,0.6426769389292453,1,0.5497064791699264
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,2023-09,T39QXG,0.34989343533435646,0,0.5497064791699264
S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20230903T134044,0,2023-09,T39QXG,0.34989343533435646,0,0.5497064791699264
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.4049772278954623,0,0.5497064791699264
S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20230829T131134,0,2023-08,T39QXG,0.4049772278954623,0,0.5497064791699264
S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20241025T152112,1,2023-08,T39QXG,0.6268529825572496,1,0.5497064791699264
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,1,2023-08,T39QXG,0.6228662122029762,1,0.5497064791699264
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.6099070267090145,1,0.5497064791699264
S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739_0000.jpg,S2B_MSIL2A_20240922T065619_R063_T39QXG_20240922T102739,1,2024-09,T39QXG,0.6099070267090145,1,0.5497064791699264
S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211_0000.jpg,S2B_MSIL2A_20240912T065619_R063_T39QXG_20240912T130211,0,2024-09,T39QXG,0.4239915291956932,0,0.5497064791699264
S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459_0000.jpg,S2A_MSIL2A_20240907T065621_R063_T39QXG_20240907T115459,0,2024-09,T39QXG,0.40796576698841586,0,0.5497064791699264
S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143_0000.jpg,S2B_MSIL2A_20240902T065629_R063_T39QXG_20240902T111143,0,2024-09,T39QXG,0.4947710767025806,0,0.5497064791699264
S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007_0000.jpg,S2A_MSIL2A_20240719T065621_R063_T39QXG_20240719T132007,1,2024-07,T39QXG,0.520578081210115,0,0.5497064791699264
S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201_0000.jpg,S2B_MSIL2A_20240714T065619_R063_T39QXG_20240714T115201,1,2024-07,T39QXG,0.6218146029686158,1,0.5497064791699264
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0,2024-07,T39QXG,0.4489660200878193,0,0.5497064791699264
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,1,2024-06,T39QXG,0.6806652486044539,1,0.5497064791699264
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,1,2024-06,T39QXG,0.6806652486044539,1,0.5497064791699264
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0,2022-03,T39QXG,0.4495574894054145,0,0.5497064791699264
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0,2022-03,T39QXG,0.4360421919578227,0,0.5497064791699264
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0,2022-03,T39QXG,0.4360421919578227,0,0.5497064791699264
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0,2022-03,T39QXG,0.3903411662569968,0,0.5497064791699264
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,0,2022-03,T39QXG,0.39438875332304424,0,0.5497064791699264
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,1,2022-03,T39QXG,0.47104086150762203,0,0.5497064791699264
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,1,2022-03,T39QXG,0.4888967323183575,0,0.5497064791699264
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,1,2022-03,T39QXG,0.46534066621384834,0,0.5497064791699264
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,1,2022-03,T39QXG,0.46956695810997673,0,0.5497064791699264
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,1,2022-03,T39QXG,0.35592266164605507,0,0.5497064791699264
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,1,2022-03,T39QXG,0.3523631661044573,0,0.5497064791699264
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,1,2022-02,T39QXG,0.29223103111387083,0,0.5497064791699264
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,1,2022-02,T39QXG,0.28299609992129704,0,0.5497064791699264
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,0,2023-03,T39QXG,0.5587931873074385,1,0.5497064791699264
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,0,2023-03,T39QXG,0.5531415395374577,1,0.5497064791699264
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,0,2023-03,T39QXG,0.4361937869084045,0,0.5497064791699264
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,1,2023-03,T39QXG,0.6144448123163144,1,0.5497064791699264
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,1,2023-03,T39QXG,0.6191192938905844,1,0.5497064791699264
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,1,2023-03,T39QXG,0.6191192938905844,1,0.5497064791699264
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,1,2023-03,T39QXG,0.6042145045730308,1,0.5497064791699264
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,0,2023-02,T39QXG,0.5793197780900836,1,0.5497064791699264
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,0,2023-02,T39QXG,0.5700197008711254,1,0.5497064791699264
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,0,2023-02,T39QXG,0.6001874344086428,1,0.5497064791699264
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,1,2023-02,T39QXG,0.6084150895238709,1,0.5497064791699264
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,1,2023-02,T39QXG,0.6084150895238709,1,0.5497064791699264
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,2023-01,T39QXG,0.5758273086624288,1,0.5497064791699264
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0,2024-03,T39QXG,0.3858241794154783,0,0.5497064791699264
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,0,2024-03,T39QXG,0.38180907472655856,0,0.5497064791699264
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0,2024-03,T39QXG,0.3492686674013198,0,0.5497064791699264
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,1,2024-03,T39QXG,0.5326585428966697,0,0.5497064791699264
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,1,2024-03,T39QXG,0.5479310244867445,0,0.5497064791699264
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,0,2024-03,T39QXG,0.38463987821837575,0,0.5497064791699264
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,0,2024-02,T39QXG,0.36499905492849855,0,0.5497064791699264
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,1,2024-02,T39QXG,0.48186992128099776,0,0.5497064791699264
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,1,2024-02,T39QXG,0.48186992128099776,0,0.5497064791699264
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,1,2024-01,T39QXG,0.507967068406284,0,0.5497064791699264
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,1,2024-01,T39QXG,0.5328039021191007,0,0.5497064791699264
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,0,2024-01,T39QXG,0.40275034001614857,0,0.5497064791699264
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,0,2024-01,T39QXG,0.3830124500158736,0,0.5497064791699264
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,1,2023-12,T39QXG,0.42309720194023603,0,0.5497064791699264
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,1,2025-01,T39QXG,0.6098875800735756,1,0.5497064791699264
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,2025-01,T39QXG,0.6194795963495774,1,0.5497064791699264
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,1,2025-01,T39QXG,0.6215952662396707,1,0.5497064791699264
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,1,2025-01,T39QXG,0.5987831780220694,1,0.5497064791699264
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,1,2024-12,T39QXG,0.6235004403151828,1,0.5497064791699264
