tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,1,2017-09,T39QXG,0.9791070578587641,1,0.9785862640123566
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,1,2017-08,T39QXG,0.974741898934663,0,0.9785862640123566
S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237_0000.jpg,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,0,2017-08,T39QXG,0.8020612736955962,0,0.9785862640123566
S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556_0000.jpg,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,0,2017-08,T39QXG,0.20023445011750474,0,0.9785862640123566
S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720_0000.jpg,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,1,2017-07,T39QXG,0.9861347285638032,1,0.9785862640123566
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.38273045555574214,0,0.9785862640123566
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,1,2017-06,T39QXG,0.984591963457324,1,0.9785862640123566
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.9838917733537237,1,0.9785862640123566
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,2018-09,T39QXG,0.9785254100402214,0,0.9785862640123566
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.10998256776458401,0,0.9785862640123566
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0000.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,0,2018-09,T39QXG,0.09489799871007464,0,0.9785862640123566
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.9902209628715645,1,0.9785862640123566
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.47545968798756016,0,0.9785862640123566
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,1,2018-08,T39QXG,0.9855844536525761,1,0.9785862640123566
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.13037477479091367,0,0.9785862640123566
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,2018-08,T39QXG,0.13697329893036309,0,0.9785862640123566
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,0,2018-07,T39QXG,0.14171003457606504,0,0.9785862640123566
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0,2018-07,T39QXG,0.4920254213514631,0,0.9785862640123566
