tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.002147420732694805,0,0.9788282840946738
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0001.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.002147420732694805,0,0.9788282840946738
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,0,2017-08,T39QXG,0.021887250329362944,0,0.9788282840946738
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0001.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,0,2017-08,T39QXG,0.021887250329362944,0,0.9788282840946738
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.014242085548849691,0,0.9788282840946738
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0001.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0,2018-02,T39QXG,0.014242085548849691,0,0.9788282840946738
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.00317055885469218,0,0.9788282840946738
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0001.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0,2018-03,T39QXG,0.00317055885469218,0,0.9788282840946738
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.005853876052071701,0,0.9788282840946738
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0001.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.005853876052071701,0,0.9788282840946738
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.12802826864823247,0,0.9788282840946738
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0001.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.12802826864823247,0,0.9788282840946738
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,0,2019-01,T39QXG,0.12053802126129613,0,0.9788282840946738
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0001.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,0,2019-01,T39QXG,0.12053802126129613,0,0.9788282840946738
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,0,2019-02,T39QXG,0.01337995054168388,0,0.9788282840946738
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0001.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,0,2019-02,T39QXG,0.01337995054168388,0,0.9788282840946738
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,0,2019-08,T39QXG,0.00010697126015283224,0,0.9788282840946738
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0001.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,0,2019-08,T39QXG,0.00010697126015283224,0,0.9788282840946738
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,0,2020-01,T39QXG,0.2461573290703938,0,0.9788282840946738
