tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,2018-09-29 06:56:51.024000+00:00,2018-09,0.3582045826587598,0.663298999237767,0.8102111417903612,0.6198832523087489,0.7133929938953681,0.4581380831851143,1.0339207497198744,0.0,0.4999999999999999,0.5,1.0,0,1.0097137994616574,1.0004236292915423,0.9278120599819142,1.0440193397379283,2018-09-29 06:56:51.024,T39QXG,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,24225,0.7272727272727273,0.04167712779311293,1.0499147796445167,1.3354512009178965,0.6890889965694789,0.8269109639804306,0.6434845457165951,0.9109634426727377,0.41256949457973074,0.40564469592737246,1.3526456583540873,1.3347690318171725,0.9042263038809455,1.2613490001738497,-0.14543425012245062,0.5162787860941888
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,2018-09-24 06:56:19.024000+00:00,2018-09,0.23010972753421222,0.7966240339746679,1.1425303986786164,0.6198832523087489,0.7133929938953681,0.4581380831851143,1.0339207497198744,0.0,0.4999999999999999,1.0,0.6666666666666665,0,1.0097137994616574,1.0004236292915423,0.9278120599819142,1.233943576345214,2018-09-24 06:56:19.024,T39QXG,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,24225,0.7272727272727273,0.04167712779311293,1.0499147796445167,1.3354512009178965,0.6890889965694789,0.8269109639804306,0.6434845457165951,0.9109634426727377,0.41256949457973074,0.40564469592737246,1.3526456583540873,1.3347690318171725,0.8749055000401341,1.2613490001738497,-0.14543425012245062,0.5162787860941888
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,2018-09-19 06:56:21.024000+00:00,2018-09,0.6041586330346961,0.737087532140223,0.7378699248269687,-0.018072398026494154,0.09829989278603155,0.24544653851416062,0.9829886930834265,0.0,0.4999999999999999,0.0,0.6666666666666665,0,1.0097137994616574,1.0004236292915423,0.9278120599819142,1.1069249638276892,2018-09-19 06:56:21.024,T39QXG,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,24225,0.7272727272727273,0.04167712779311293,0.9977390517931124,1.2612111941063557,-0.0253187511345435,0.1885346751405727,0.4208846270024317,0.27298576370054844,0.0740134725415548,0.4925297874834768,0.7599936661277105,1.000415036817573,0.914732691540806,0.9085217459435301,-0.08518690908210465,0.5162787860941888
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0000.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,2018-09-14 06:56:19.024000+00:00,2018-09,0.3743816291530437,0.5573164925712742,0.6429663755485542,-0.018072398026494154,0.09829989278603155,0.24544653851416062,0.9829886930834265,0.0,0.4999999999999999,1.0,0.0,0,1.0097137994616574,1.0004236292915423,0.9278120599819142,0.7946128454549513,2018-09-14 06:56:19.024,T39QXG,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,24225,0.7272727272727273,0.04167712779311293,0.9977390517931124,1.2612111941063557,-0.0253187511345435,0.1885346751405727,0.4208846270024317,0.27298576370054844,0.0740134725415548,0.4925297874834768,0.7599936661277105,1.000415036817573,0.8665813918277373,0.9085217459435301,-0.08518690908210465,0.5162787860941888
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,2018-09-09 06:56:21.024000+00:00,2018-09,0.3532512389923617,0.5107815742060223,0.5810781804081091,1.2036217085645098,1.3357766448591997,0.7140789608701602,1.0916777019456043,0.0,0.4999999999999999,1.0,1.0,1,1.0097137994616574,1.0004236292915423,0.9278120599819142,0.8273893505236185,2018-09-09 06:56:21.024,T39QXG,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,24225,0.7272727272727273,0.04167712779311293,1.1090820550280078,1.4196393686421813,1.1445992132115326,1.1603300706965176,0.8367653869819749,1.2672641548046215,0.9676890306281931,0.4224235016751138,2.064289880693127,1.7919996433301133,0.9495174381197844,1.6505687023928846,-0.21375473486220117,0.5162787860941888
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,2018-09-04 06:56:19.024000+00:00,2018-09,0.3090139976503052,0.5760861394309695,0.7295842471150118,0.20602533750203306,0.3073135242763057,0.5570807394992475,0.3565243964551267,0.0,0.4999999999999999,0.0,1.0,0,1.0097137994616574,1.0004236292915423,0.9278120599819142,0.8533246659867623,2018-09-04 06:56:19.024,T39QXG,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,24225,0.7272727272727273,0.04167712779311293,0.3559775992208454,0.34805911032441356,0.26340039268252113,0.47430125029816367,0.7253186436438672,0.5499715542180151,0.26634776527635046,0.8215830349937626,0.33803071068647145,0.26111553930215364,0.3598567245026569,0.32959088783388013,0.6558553857141428,0.516278786094189
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,2018-08-30 06:56:21.024000+00:00,2018-08,0.4932326184713745,0.7960574122766941,0.9613923508452598,0.20602533750203306,0.3073135242763057,0.5570807394992475,0.3565243964551267,0.08931639747704108,0.24999999999999978,0.0,0.0,1,0.9968075678913945,0.032440565865561426,0.07787698495584498,0.22391122431987664,2018-08-30 06:56:21.024,T39QXG,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,24224,0.6363636363636364,0.01941585069880562,0.36523009495982334,0.401575235108494,0.26340039268252113,0.47430125029816367,0.7253186436438672,0.5499715542180151,0.26634776527635046,0.8215830349937626,0.34662715775476977,0.2771574433060539,0.36237301650052667,0.3393602189897173,0.6347699050401766,0.5774437096980215
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,2018-08-20 06:56:21.024000+00:00,2018-08,0.3377347633573335,0.6419896585477833,0.7953602419712338,0.19879637829143543,0.2808262039691049,0.1360865029415789,-0.015279616990934672,0.08931639747704108,0.24999999999999978,0.0,0.0,0,0.9968075678913945,0.032440565865561426,0.07787698495584498,0.2667314305205976,2018-08-20 06:56:21.024,T39QXG,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,24224,0.6363636363636364,0.01941585069880562,-0.015652718355421688,0.08820172711165991,0.25485716505769157,0.44385447779752923,0.2664402168270146,0.4987181106344185,0.09084871547094975,0.16939748315911352,0.010260760096718936,0.01665753816726987,0.06958439106376092,-0.06027486343748337,1.0156527183554218,0.9239289210078638
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,2018-08-15 06:57:29.024000+00:00,2018-08,0.1832287023102354,0.5705985578224914,0.8423854856345867,0.19879637829143543,0.2808262039691049,0.1360865029415789,-0.015279616990934672,0.08931639747704108,0.24999999999999978,0.0,0.0,0,0.9968075678913945,0.032440565865561426,0.07787698495584498,0.35335069353156895,2018-08-15 06:57:29.024,T39QXG,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,24224,0.6363636363636364,0.01941585069880562,-0.015652718355421688,0.08820172711165991,0.25485716505769157,0.44385447779752923,0.2664402168270146,0.4987181106344185,0.09084871547094975,0.16939748315911352,0.010260760096718936,0.01665753816726987,0.09525190989182672,-0.06027486343748337,1.0156527183554218,0.9239289210078638
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,2018-07-16 06:56:19.024000+00:00,2018-07,0.6371732968825241,0.6105385169384322,0.6413335387543853,0.25843529177886604,0.3699757127540862,0.09962246887399095,-0.16634409697463537,0.33333333333333326,0.0669872981077807,0.0,0.6666666666666665,0,0.06092672880651484,-0.49982115926702797,-0.10038694892144931,0.29816862293808166,2018-07-16 06:56:19.024,T39QXG,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,24223,0.5454545454545454,0.0,-0.16233608125499913,-0.3894411173414233,0.3240091169012954,0.5415142096988342,0.20528441990178578,0.6312709608166935,0.09730526902368185,0.08840991902062938,-0.19851515213167145,-0.060799210378461255,-0.11069288083840745,-0.241959056953486,0.9109426276789646,1.4534680856397668
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,2018-07-06 06:56:19.024000+00:00,2018-07,0.29250722839321697,0.6734416084619803,0.8855812335490798,0.33253212368749213,0.420671509528915,0.435380395744972,-0.784353672201283,0.33333333333333326,0.0669872981077807,1.0,0.0,0,0.06092672880651484,-0.49982115926702797,-0.10038694892144931,0.35507982806936994,2018-07-06 06:56:19.024,T39QXG,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,24223,0.5454545454545454,0.0,-0.7954363630039311,-1.290269359992647,0.40595424577154965,0.591581384213784,0.6230699864752076,0.6599997362500784,0.26780045863368523,0.5395437064255673,-0.9370794568482692,-1.4184543960541809,-0.5171908813834066,-1.007145959683759,1.2764632457707386,2.450999222542051
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0000.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,2018-07-01 06:56:21.024000+00:00,2018-07,0.660944470035366,0.8728633471742052,0.9178822826621924,0.5548226194133699,0.6691158129663262,0.6550229169517034,0.7708057451359871,0.33333333333333326,0.0669872981077807,1.0,1.333333333333333,1,0.06092672880651484,-0.49982115926702797,-0.10038694892144931,0.40663779221625956,2018-07-01 06:56:21.024,T39QXG,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,24223,0.5454545454545454,0.0,0.7976973112108261,0.9765750079909056,0.6292350959457816,0.7959557594812797,0.7971041445488094,0.9001200623409146,0.5165951195798976,0.6822017835707038,0.9433650143517238,1.1027861734202618,0.7468537270890373,0.895220471033567,0.35666709010779046,-0.05918832766186391
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,2019-09-04 06:56:21.024000+00:00,2019-09,0.5143611330759582,0.6528791414509219,0.754334118211129,1.0554280447472575,1.1743977419425422,0.435380395744972,0.15962106549862556,0.0,0.4999999999999999,1.0,0.6666666666666665,1,0.9127685883171143,0.34659456175667014,0.7697818472925962,1.0629553704923196,2019-09-04 06:56:21.024,T39QXG,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,24237,0.7272727272727273,0.04167712779311293,0.1542662353473218,0.06104724399100513,1.0406755555005494,1.0877780993211492,0.6230699864752076,1.190106002414991,0.6019195735068373,0.21443203911953848,-0.20523187733208062,-0.01684700667958114,0.18371578823863963,-0.0674655808589595,0.8887716061761136,0.516278786094189
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,2019-08-25 06:56:21.024000+00:00,2019-08,0.5863322225039744,0.672319681333897,0.7876191689111511,0.7192814414544667,0.8184692470953767,-0.04686644889861814,-0.1527961699093431,0.08931639747704108,0.24999999999999978,0.0,1.0,1,-0.3729535671679383,-0.26424981075416565,0.134477337068393,0.6494980567028806,2019-08-25 06:56:21.024,T39QXG,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,24236,0.6363636363636364,0.01941585069880562,-0.1565271835542132,-0.027703542969362723,0.7764101700822857,0.8953743763758392,-0.12567965628426717,0.9859161136782999,0.09383964596331339,-0.21031544029974128,-0.5822707059069019,0.12651977867356948,-0.09442237545647461,-0.44703284111248487,1.156527183554213,1.0520809854649307
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,2019-08-15 06:56:31.024000+00:00,2019-08,0.4364479068043666,0.8371467808855303,0.9940474581261874,-0.25662805197621685,-0.05429512285845567,0.435380395744972,-0.18508709381684763,0.08931639747704108,0.24999999999999978,0.5,0.3333333333333334,1,-0.3729535671679383,-0.26424981075416565,0.134477337068393,0.8777159692794096,2019-08-15 06:56:31.024,T39QXG,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,24236,0.6363636363636364,0.01941585069880562,-0.18960659501200014,-0.054919817499496454,-0.4036493683025804,-0.13063821019379887,0.6230699864752076,0.05926155067973083,0.057252617809084916,1.1939132019769532,0.16297378106171298,-0.5243476714914119,-0.08867062724155439,-0.022273781220847222,1.1896065950120003,1.08217298874855
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,2019-07-01 06:56:29.024000+00:00,2019-07,0.3710795250791868,0.48702630304803673,0.5809768813370959,-0.21036271302839185,0.03191584797496883,-0.10910777808181694,0.46521340531730454,0.33333333333333326,0.0669872981077807,0.5,1.0,1,-0.18381131887733676,0.3022002930232867,-0.016088156439509053,-0.34244842002814163,2019-07-01 06:56:29.024,T39QXG,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,24235,0.5454545454545454,0.0,0.4846429441024035,0.531134967121666,-0.32293361983827434,0.06687215494235806,-0.343784211557854,0.289331920348252,-0.027386541668364125,-0.11088699372356817,0.43637575043720084,0.4105202140108295,0.45990301677337636,0.4485196402731502,0.5374091132288263,0.43406919841475694
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,2020-09-28 06:56:51.024000+00:00,2020-09,0.5321882938291213,0.4171087420594153,0.3942012633394757,0.6096416243471345,0.7107706277487255,0.3786406314133261,1.110318834674544,0.0,0.4999999999999999,0.0,0.6666666666666665,1,0.497233038941225,-0.020997983071242565,0.019682732543326104,0.37294550572073515,2020-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,24249,0.7272727272727273,0.04167712779311293,1.1281783714216216,1.4468112111352052,0.6798144415427199,0.8251147995280286,0.5691153211789924,0.9166939444000877,0.3590735111034187,0.3152601144548462,1.4695523300085567,1.3368203239580532,1.010651327720132,1.3636652049233597,-0.23580526168296745,0.5162787860941888
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,2020-09-23 06:56:29.024000+00:00,2020-09,0.42126040370970147,0.2855490451090686,0.3052815251014856,0.6096416243471345,0.7107706277487255,0.3786406314133261,1.110318834674544,0.0,0.4999999999999999,1.0,0.6666666666666665,1,0.497233038941225,-0.020997983071242565,0.019682732543326104,0.24451912263801237,2020-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,24249,0.7272727272727273,0.04167712779311293,1.1281783714216216,1.4468112111352052,0.6798144415427199,0.8251147995280286,0.5691153211789924,0.9166939444000877,0.3590735111034187,0.3152601144548462,1.4695523300085567,1.3368203239580532,0.9820415934441181,1.3636652049233597,-0.23580526168296745,0.5162787860941888
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,2020-09-18 06:56:31.024000+00:00,2020-09,0.47177250554789335,0.4151324367077097,0.48036410338759106,0.2457846131603203,0.3419534822659345,0.5501757251333972,0.8624834470815915,0.0,0.4999999999999999,1.0,1.0,1,0.497233038941225,-0.020997983071242565,0.019682732543326104,0.20737996926865404,2020-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,24249,0.7272727272727273,0.04167712779311293,0.8742912796966898,1.0855593379902504,0.3095885698458397,0.5122419882122337,0.7199376778493833,0.5845886847795715,0.2814662585928826,0.77484296380276,0.8421709518869556,1.1532972785228903,0.7847043147757525,0.890541181770776,0.05735829981935361,0.5162787860941889
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,2020-09-13 06:56:29.024000+00:00,2020-09,0.26114380413792526,0.4079247823841275,0.6160178911748311,0.2457846131603203,0.3419534822659345,0.5501757251333972,0.8624834470815915,0.0,0.4999999999999999,0.0,0.6666666666666665,1,0.497233038941225,-0.020997983071242565,0.019682732543326104,0.22130733924440482,2020-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,24249,0.7272727272727273,0.04167712779311293,0.8742912796966898,1.0855593379902504,0.3095885698458397,0.5122419882122337,0.7199376778493833,0.5845886847795715,0.2814662585928826,0.77484296380276,0.8421709518869556,1.1532972785228903,0.7502049562273454,0.890541181770776,0.05735829981935361,0.5162787860941889
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,2020-09-08 06:56:31.024000+00:00,2020-09,0.6127423030928679,0.6703926825778767,0.7589560919013825,-0.2879529394755391,-0.101048071242588,0.2090444999315912,0.833554038912092,0.0,0.4999999999999999,0.0,0.6666666666666665,0,0.497233038941225,-0.020997983071242565,0.019682732543326104,0.24220275215132692,2020-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,24249,0.7272727272727273,0.04167712779311293,0.8446554662770949,1.0433910141212992,-0.4607107368987502,-0.26637453454312415,0.37352868403094325,-0.07024951092630861,0.004617811134559213,0.6992720527102386,0.5437501708179848,0.8043136300495798,0.7816897581738658,0.6869551737055694,0.09157878953026694,0.5162787860941889
