tile,scene_id,hab_label_final2,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,1,2017-09,T39QXG,0.7464657176362729,0,0.7593347463562558
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,1,2017-06,T39QXG,0.9633660766488783,1,0.7593347463562558
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0,2018-07,T39QXG,0.7094099615311686,0,0.7593347463562558
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.8490302348213149,1,0.7593347463562558
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,1,2019-08,T39QXG,0.128563110856692,0,0.7593347463562558
S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956_0000.jpg,S2B_MSIL2A_20210928T065649_R063_T39QXG_20210929T000956,1,2021-09,T39QXG,0.9276827612115401,1,0.7593347463562558
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,1,2021-07,T39QXG,0.8681167543201104,1,0.7593347463562558
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,1,2022-09,T39QXG,0.9775313163298125,1,0.7593347463562558
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,0,2022-09,T39QXG,0.0473011627642413,0,0.7593347463562558
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,0,2022-08,T39QXG,0.36062255519538494,0,0.7593347463562558
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.06394122034483908,0,0.7593347463562558
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,1,2023-09,T39QXG,0.9118138482656868,1,0.7593347463562558
S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451_0000.jpg,S2B_MSIL2A_20230829T065629_R063_T39QXG_20241017T113451,0,2023-08,T39QXG,0.06304268318990593,0,0.7593347463562558
S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349_0000.jpg,S2B_MSIL2A_20240704T065629_R063_T39QXG_20240705T224349,0,2024-07,T39QXG,0.34808819594973545,0,0.7593347463562558
S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226_0000.jpg,S2A_MSIL2A_20180303T065801_R063_T39QXG_20201013T055226,1,2018-03,T39QXG,0.8061324442066997,1,0.7593347463562558
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,1,2018-02,T39QXG,0.8790535290961019,1,0.7593347463562558
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,1,2018-02,T39QXG,0.7202499570834137,0,0.7593347463562558
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0,2018-01,T39QXG,0.6250885143985226,0,0.7593347463562558
