tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.8846533924999888,0,0.9785862640123566
S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443_0000.jpg,S2A_MSIL2A_20210804T065631_R063_T39QXG_20210804T174443,1,2021-08,T39QXG,0.8820220401740971,0,0.9785862640123566
S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548_0000.jpg,S2B_MSIL2A_20210730T065629_R063_T39QXG_20210730T184548,1,2021-07,T39QXG,0.9028997330444722,0,0.9785862640123566
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,1,2022-09,T39QXG,0.9826344060022911,1,0.9785862640123566
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,0,2022-08,T39QXG,0.2595532526589471,0,0.9785862640123566
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,0,2022-08,T39QXG,0.043225025979038226,0,0.9785862640123566
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.26219129400025337,0,0.9785862640123566
S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920_0000.jpg,S2A_MSIL2A_20230903T065631_R063_T39QXG_20241030T165920,0,2023-09,T39QXG,0.1534919101773117,0,0.9785862640123566
S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407_0000.jpg,S2A_MSIL2A_20230824T065631_R063_T39QXG_20230824T150407,1,2023-08,T39QXG,0.9739861357136881,0,0.9785862640123566
S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652_0000.jpg,S2A_MSIL2A_20240927T065641_R063_T39QXG_20240927T112652,1,2024-09,T39QXG,0.9879940018260469,1,0.9785862640123566
