seed,model,n_train,n_test,pos_rate_test,roc_auc,pr_auc,precision,recall,f1,thr_bestf1
0,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
0,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
0,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
0,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
0,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
0,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.06024096385542168
1,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
1,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
1,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
1,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
1,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
1,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.08835341365461846
2,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
2,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
2,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
2,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
2,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
2,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.0682730923694779
3,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
3,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
3,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
3,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
3,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
3,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.07630522088353413
4,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
4,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
4,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
4,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
4,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
4,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.09236947791164658
5,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
5,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
5,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
5,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
5,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
5,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.08032128514056225
6,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
6,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
6,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
6,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
6,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
6,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.07228915662650602
7,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
7,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
7,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
7,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
7,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
7,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.0682730923694779
8,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
8,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
8,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
8,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
8,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
8,rf_baseline,1980,279,0.05017921146953405,1.0,0.9999999999999998,1.0,1.0,1.0,0.08032128514056225
9,hab_prob,1980,279,0.05017921146953405,0.9865229110512129,0.7285779279200332,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.6144578313253012
9,p_frcnn_r50_med,1980,279,0.05017921146953405,0.5568733153638814,0.058603250832424125,0.0,0.0,0.0,0.9718875502008031
9,p_frcnn_mb_med,1980,279,0.05017921146953405,0.4347708894878706,0.056047926750215804,0.0,0.0,0.0,0.37349397590361444
9,p_ssd_mb_med,1980,279,0.05017921146953405,0.5088948787061994,0.07240795539089341,0.04864864864864865,0.6428571428571429,0.09045226130653267,0.41767068273092367
9,index::fai_mean,1980,279,0.05017921146953405,0.5908355795148248,0.2291355161818367,0.05714285714285714,0.7142857142857143,0.10582010582010581,0.38955823293172687
9,rf_baseline,1980,279,0.05017921146953405,1.0,1.0,1.0,1.0,1.0,0.08835341365461846
