tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,2017-09-09 06:56:19.027000+00:00,2017-09,0.7663273625520715,0.2692728853238356,0.18414604983306695,0.023960216998191678,0.062259220274215474,0.46342224967460866,0.22136137244050882,0.0,0.4999999999999999,0.5,0.5,1,0.9935291088046747,0.956494831800929,1.0702081400516799,0.5605477252357823,2017-09-09 06:56:19.027,T39QXG,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,0.7272727272727273,0.2876583799956772,0.2740451219968283,0.35269941830776,0.2292656355193717,0.40272531118296906,0.7547483460817508,0.6328915676454613,0.033570371169572476,0.3489764682673202,0.07211506960479773,0.27808460550552777,0.2502727587834337,0.03128578492956219,0.5991676350800974,0.38189841631231813
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,2018-08-30 06:56:21.024000+00:00,2018-08,0.7660693992695958,0.31579112756114847,0.20342483511073248,0.01934900542495479,0.045429364456831,0.5450841450933416,0.20827605905350136,0.06698729810778081,0.24999999999999978,0.0,0.0,1,0.9914024557988359,0.3394441971358582,0.17337493260903217,0.4627947104068047,2018-08-30 06:56:21.024,T39QXG,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,0.6363636363636364,0.0028314505459356384,0.4800363553528734,0.612584993154261,0.1992210605782718,0.34460589549716447,0.8051470186052163,0.5266781998545077,0.029808045928051086,0.46745577341843536,0.12252961782903597,0.4783555882698311,0.43966106788747605,0.059385092138004046,0.3815910042250619,0.35373164103404475
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0000.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,2018-07-01 06:56:21.024000+00:00,2018-07,0.8098398454295757,0.3462595741965561,0.19421836655706096,0.028074141048824587,0.07902680010862231,0.6174784898806722,0.2808790188692717,0.24999999999999994,0.0669872981077807,1.0,1.0,1,0.36796122609130366,0.0,0.0,0.5296370710174929,2018-07-01 06:56:21.024,T39QXG,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,0.5454545454545454,0.0,0.6002363157935777,0.7124650751371416,0.2531762051846722,0.4489177434115007,0.8444285291677383,0.7272063733751364,0.055025291939177975,0.41311685493678796,0.16505974650843241,0.6304585950004931,0.561231582641744,0.07932833017359926,0.3331149606299215,0.19433354538453904
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,2020-09-28 06:56:51.024000+00:00,2020-09,0.7762362853600598,0.165464497835455,0.08341061474513671,0.029445433996383365,0.08289492091102549,0.41318943900584865,0.34037881357445066,0.0,0.4999999999999999,0.0,0.5,1,0.6586086367013092,0.30536433663970836,0.11677669441914461,0.517312251536346,2020-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,0.7272727272727273,0.2876583799956772,0.4673846805526865,0.6015297909911297,0.2606359018220797,0.4583739557879699,0.7196715063645186,0.7366981467809102,0.039151952682206365,0.27006165029462675,0.12378692806661379,0.45754224268869453,0.4285028764073779,0.05891281762850949,0.3891833831115928,0.3818984163123181
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,2020-09-23 06:56:29.024000+00:00,2020-09,0.7472856584554393,0.11327556723717727,0.06459573331483495,0.029445433996383365,0.08289492091102549,0.41318943900584865,0.34037881357445066,0.0,0.4999999999999999,1.0,0.5,1,0.6586086367013092,0.30536433663970836,0.11677669441914461,0.4703331903698845,2020-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,0.7272727272727273,0.2876583799956772,0.4673846805526865,0.6015297909911297,0.2606359018220797,0.4583739557879699,0.7196715063645186,0.7366981467809102,0.039151952682206365,0.27006165029462675,0.12378692806661379,0.45754224268869453,0.42716536383455456,0.05891281762850949,0.3891833831115928,0.3818984163123181
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,2020-09-18 06:56:31.024000+00:00,2020-09,0.7604686101271187,0.16468050953788319,0.1016421531113926,0.02034358047016275,0.04864607644544538,0.5399802766296707,0.2969455700947925,0.0,0.4999999999999999,1.0,0.7500000000000001,1,0.6586086367013092,0.30536433663970836,0.11677669441914461,0.45674748846090973,2020-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,0.7272727272727273,0.2876583799956772,0.3968289364449313,0.510723686785544,0.2060331255784573,0.3569099931238422,0.8022025178073118,0.54650324495108,0.03133152563212868,0.4492337751773282,0.10550760449772997,0.38810587837297267,0.36354475754288434,0.04899416760708664,0.46581330437143575,0.3818984163123181
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,2020-09-08 06:56:31.024000+00:00,2020-09,0.7972597544385347,0.2659406945719469,0.1605905411204738,0.006992179023508137,0.007508370430550544,0.2878317929289458,0.29187568059696184,0.0,0.4999999999999999,0.0,0.5,0,0.6586086367013092,0.30536433663970836,0.11677669441914461,0.46948584959639184,2020-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,0.7272727272727273,0.2876583799956772,0.38859308304312246,0.5001240428914281,0.0924255041174994,0.10440637204446623,0.6126451785383334,0.17148092073670934,0.003433706585111801,0.4197718386864855,0.11066832300653537,0.4015536805823946,0.35322310303671367,0.05033496736229693,0.4747581862611988,0.3818984163123181
S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617_0000.jpg,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,2020-07-30 06:56:31.024000+00:00,2020-07,0.7786490007667433,0.4193429953611632,0.27278635168829113,0.02115732368896926,0.053716540247098495,0.8083363079563621,0.21511326918613957,0.24999999999999994,0.0669872981077807,0.5,0.0,1,0.3961197869187037,0.8583972615384721,0.09463493703228194,0.620274879607415,2020-07-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,0.5454545454545454,0.0,0.49340221744052815,0.6144561315227979,0.21146376797984878,0.37505882661274226,0.9306911422639412,0.5933741821231434,0.05092077726853307,0.6475605973152413,0.12676167336618066,0.5192898915957522,0.4530373130009029,0.06139564189849614,0.39113070866141775,0.3176803830314406
S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206_0000.jpg,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,2020-07-15 06:56:29.024000+00:00,2020-07,0.7232464174920832,0.3156413841930648,0.22225846291549303,0.011422558770343582,0.01323522106094502,0.0792891496338883,0.2680793330596068,0.24999999999999994,0.0669872981077807,0.5,0.5,0,0.3961197869187037,0.8583972615384721,0.09463493703228194,0.5381647850199561,2020-07-15 06:56:29.024,T39QXG,S2B_MSIL2A_20200715T065629_R063_T39QXG_20200919T085206,0.5454545454545454,0.0,0.5794436859023898,0.6933900445802784,0.136479823629487,0.16086493010755418,0.29407404801525494,0.19807601236092467,0.00016851502097872984,0.11971193043403232,0.1267973676861793,0.46775951239647795,0.5215569804844759,0.06754554229755698,0.34440629921259863,0.21833997388422088
S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127_0000.jpg,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,2020-07-10 06:56:31.024000+00:00,2020-07,0.7463379982754141,0.2812395287861594,0.1909728315583637,0.013456916817359854,0.024093897146693258,0.15600819336803648,0.31360122819858227,0.24999999999999994,0.0669872981077807,0.5,1.0,0,0.3961197869187037,0.8583972615384721,0.09463493703228194,0.49223874423427866,2020-07-10 06:56:31.024,T39QXG,S2A_MSIL2A_20200710T065631_R063_T39QXG_20200912T162127,0.5454545454545454,0.0,0.6533923696158194,0.7612301114143107,0.15424350037605578,0.24031572194160034,0.44688757208077723,0.3428623163030155,0.004241342109656056,0.18516281902260967,0.14139217703904713,0.5160502242694902,0.5923497246492212,0.07611321240281171,0.30424881889763816,0.13296146248367893
