tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,2017-08-25 06:56:21.026000+00:00,2017-08,0.8983285937271157,0.39669391012640376,0.20069131046444494,0.018806509945750453,0.045538779193644886,0.31299244232431117,0.3168680936144382,0.06698729810778081,0.24999999999999978,0.5,0.5,1,0.32737461170315935,0.5090221630343147,0.21889123398073423,0.40368758717117603,2017-08-25 06:56:21.026,T39QXG,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,0.6363636363636364,0.0028314505459356384,0.6564402153641651,0.817794851912473,0.19542066997586383,0.3450354178223503,0.6369344686949688,0.5411172085476755,0.017159088899148914,0.28182811594673485,0.15774747713271686,0.5790685396668879,0.6469229144203523,0.08067017763810726,0.21566871977716467,0.23614294155031715
S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237_0000.jpg,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,2017-08-20 06:56:19.027000+00:00,2017-08,0.8075132809483491,0.2606906984999052,0.1478455565466896,0.014421338155515372,0.03031580628451021,0.2799516096384423,0.19667243872395895,0.06698729810778081,0.24999999999999978,0.0,0.0,0,0.32737461170315935,0.5090221630343147,0.21889123398073423,0.41690942118908997,2017-08-20 06:56:19.027,T39QXG,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,0.6363636363636364,0.0028314505459356384,0.4611866908769018,0.5906572587809528,0.16221855218842446,0.2759011363140242,0.6046748525455794,0.4214829994978977,0.010519208684456879,0.2971280547983904,0.11757038394079608,0.4466465907027314,0.4238505447085838,0.05664590509314218,0.3993206581608057,0.3662966015246613
S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556_0000.jpg,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,2017-08-05 06:56:21.026000+00:00,2017-08,0.8586075347599399,0.3101476944170732,0.1523816967222912,0.015913200723327307,0.021403026084493574,0.1333157305176413,0.14579502650980966,0.06698729810778081,0.24999999999999978,1.0,0.7500000000000001,0,0.32737461170315935,0.5090221630343147,0.21889123398073423,0.4003891723094636,2017-08-05 06:56:21.026,T39QXG,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,0.6363636363636364,0.0028314505459356384,0.37853816202071544,0.49451257729798304,0.17404678556363415,0.2230364409259915,0.4082477617591986,0.25288585242454975,0.002968373076443214,0.14715492155619742,0.10716069883287549,0.4117518756636819,0.3378204273934961,0.04762942656133327,0.4770583715713773,0.4213891205989049
S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720_0000.jpg,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,2017-07-31 06:56:19.027000+00:00,2017-07,0.6901600566716453,0.2047392653725037,0.14661015668574714,0.014918625678119345,0.03294978574725236,0.5397116519736881,0.21839798632557997,0.24999999999999994,0.0669872981077807,0.0,0.7500000000000001,1,0.6811148685459979,0.39187066821201594,0.0976337732794725,0.43208452252211815,2017-07-31 06:56:19.027,T39QXG,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,0.5454545454545454,0.0,0.49873812246141974,0.6193512579139603,0.16622763607302865,0.2894500255872697,0.8020468504643619,0.45103252516034803,0.022524593208582834,0.5370130834456645,0.12366389652654039,0.498134871636186,0.44962818423556583,0.06070681101948638,0.3882330708661416,0.31151973750292977
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,2017-06-26 06:56:21.026000+00:00,2017-06,0.7442700823681159,0.255124862561561,0.16221609989984304,0.014195298372513564,0.016891827023936424,0.4600644414748252,0.2258243033364872,0.5000000000000001,0.0,0.5,0.7500000000000001,0,0.7767723090114642,0.3785141664827816,0.3353201804064161,0.3808867811271559,2017-06-26 06:56:21.026,T39QXG,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0.45454545454545453,0.27801403488366344,0.28898968931686386,0.36543352464118406,0.16037344401866663,0.19079104610384975,0.7525109528509237,0.21171243904957818,0.011301191865670348,0.47412091453480504,0.09893772074206654,0.29306320888336856,0.26913588196736277,0.038650885705766004,0.42133543307086607,0.5802637028270057
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,2017-06-06 06:56:21.026000+00:00,2017-06,0.764431552698129,0.3219020678372739,0.2115939813041789,0.024954792043399638,0.06578111505706277,0.4600644414748252,0.2594569505685771,0.5000000000000001,0.0,0.0,0.7500000000000001,1,0.7767723090114642,0.3785141664827816,0.3353201804064161,0.5025122186334675,2017-06-06 06:56:21.026,T39QXG,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,0.45454545454545453,0.27801403488366344,0.34362471681337375,0.4381361213905612,0.2352724734701099,0.41322784307813665,0.7525109528509237,0.6512894070987314,0.03504441920073186,0.33709386915105083,0.0888327915736556,0.3442019187181053,0.3145285489570707,0.04067610859148053,0.42133543307086607,0.5074255933983224
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,2018-09-29 06:56:51.024000+00:00,2018-09,0.7308289716164028,0.2631266735905603,0.17143580118842713,0.029701627486437614,0.08313843727513213,0.47195029242954095,0.3269900208865168,0.0,0.4999999999999999,0.5,0.7500000000000001,0,1.0,0.9567649968305767,1.0,0.7627946667438077,2018-09-29 06:56:51.024,T39QXG,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0.7272727272727273,0.2876583799956772,0.4456350676957956,0.5735377736651173,0.26200375990980385,0.4589564479584168,0.7603668479359149,0.7334163191618162,0.04454270448329432,0.30529881709065465,0.11668615477359802,0.43985237264899046,0.4076115994410866,0.05544541135926142,0.41280543035568706,0.3818984163123181
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,2018-09-24 06:56:19.024000+00:00,2018-09,0.6973980070941362,0.3160159029380801,0.24175255581745922,0.029701627486437614,0.08313843727513213,0.47195029242954095,0.3269900208865168,0.0,0.4999999999999999,1.0,0.5,0,1.0,0.9567649968305767,1.0,0.8322699732532184,2018-09-24 06:56:19.024,T39QXG,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0.7272727272727273,0.2876583799956772,0.4456350676957956,0.5735377736651173,0.26200375990980385,0.4589564479584168,0.7603668479359149,0.7334163191618162,0.04454270448329432,0.30529881709065465,0.11668615477359802,0.43985237264899046,0.407201839679227,0.05544541135926142,0.41280543035568706,0.3818984163123181
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,2018-09-19 06:56:21.024000+00:00,2018-09,0.7950195366803228,0.29239813523012637,0.1561288350787535,0.013743218806509945,0.026020084156898493,0.3147385025881986,0.31806415909456065,0.0,0.4999999999999999,0.0,0.5,0,1.0,0.9567649968305767,1.0,0.7858058821256483,2018-09-19 06:56:21.024,T39QXG,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0.7272727272727273,0.2876583799956772,0.4311353257912013,0.5548764287811085,0.15663930708050222,0.25193242543594,0.6385586701290098,0.3680499224947201,0.010426657502316632,0.33917167918031554,0.1132287452993756,0.427852194420267,0.3944168549213677,0.0535005139751687,0.42855346185175025,0.3818984163123181
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0000.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,2018-09-14 06:56:19.024000+00:00,2018-09,0.7350509543564561,0.22108405861603164,0.13604781524703644,0.013743218806509945,0.026020084156898493,0.3147385025881986,0.31806415909456065,0.0,0.4999999999999999,1.0,0.0,0,1.0,0.9567649968305767,1.0,0.6715604306858979,2018-09-14 06:56:19.024,T39QXG,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,0.7272727272727273,0.2876583799956772,0.4311353257912013,0.5548764287811085,0.15663930708050222,0.25193242543594,0.6385586701290098,0.3680499224947201,0.010426657502316632,0.33917167918031554,0.1132287452993756,0.427852194420267,0.3950388309172649,0.0535005139751687,0.42855346185175025,0.3818984163123181
