tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20240730T192859,0,2022-09,T39QXG,0.7396832189674861,1,0.3109867524469486
S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907_0000.jpg,S2A_MSIL2A_20220928T065651_R063_T39QXG_20220928T234907,1,2022-09,T39QXG,0.7529362277208963,1,0.3109867524469486
S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20240725T151945,0,2022-09,T39QXG,0.7777382173611778,1,0.3109867524469486
S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152_0000.jpg,S2B_MSIL2A_20220923T065629_R063_T39QXG_20220924T000152,0,2022-09,T39QXG,0.7620409279915721,1,0.3109867524469486
S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20240729T142658,0,2022-09,T39QXG,0.7661173581016621,1,0.3109867524469486
S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927_0000.jpg,S2A_MSIL2A_20220918T065631_R063_T39QXG_20220919T032927,0,2022-09,T39QXG,0.776388458925789,1,0.3109867524469486
S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20240726T171436,1,2022-09,T39QXG,0.7998341265076105,1,0.3109867524469486
S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218_0000.jpg,S2B_MSIL2A_20220913T065629_R063_T39QXG_20220913T171218,0,2022-09,T39QXG,0.7902877558551823,1,0.3109867524469486
S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036_0000.jpg,S2A_MSIL2A_20220908T065631_R063_T39QXG_20220911T052036,1,2022-09,T39QXG,0.7875643363543309,1,0.3109867524469486
S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254_0000.jpg,S2B_MSIL2A_20220903T065629_R063_T39QXG_20220903T175254,0,2022-09,T39QXG,0.7982152517703908,1,0.3109867524469486
S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20240718T033121,1,2022-08,T39QXG,0.5710659760103358,1,0.3109867524469486
S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205_0000.jpg,S2A_MSIL2A_20220829T065641_R063_T39QXG_20220830T225205,1,2022-08,T39QXG,0.6093161338553154,1,0.3109867524469486
S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302_0000.jpg,S2B_MSIL2A_20220824T065619_R063_T39QXG_20220825T015302,1,2022-08,T39QXG,0.3720944513328541,1,0.3109867524469486
S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20240720T015827,0,2022-08,T39QXG,0.3561467450974807,1,0.3109867524469486
S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726_0000.jpg,S2A_MSIL2A_20220819T065641_R063_T39QXG_20220819T215726,0,2022-08,T39QXG,0.31303705249913105,1,0.3109867524469486
S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20240704T011425,0,2022-08,T39QXG,0.44270547390697396,1,0.3109867524469486
S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723_0000.jpg,S2B_MSIL2A_20220814T065629_R063_T39QXG_20220814T151723,0,2022-08,T39QXG,0.36185876654678595,1,0.3109867524469486
S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20241102T043937,0,2023-09,T39QXG,0.6161906096933373,1,0.3109867524469486
S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354_0000.jpg,S2B_MSIL2A_20230928T065649_R063_T39QXG_20230928T122354,1,2023-09,T39QXG,0.749356550017962,1,0.3109867524469486
S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20241028T071613,0,2023-09,T39QXG,0.6341560337426604,1,0.3109867524469486
S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348_0000.jpg,S2A_MSIL2A_20230923T065621_R063_T39QXG_20230923T121348,1,2023-09,T39QXG,0.7300911901594217,1,0.3109867524469486
S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20241025T081232,1,2023-09,T39QXG,0.6928753618016356,1,0.3109867524469486
S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259_0000.jpg,S2B_MSIL2A_20230918T065629_R063_T39QXG_20230918T153259,0,2023-09,T39QXG,0.7404585796853498,1,0.3109867524469486
S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012_0000.jpg,S2A_MSIL2A_20230913T065631_R063_T39QXG_20241027T165012,0,2023-09,T39QXG,0.7274456684493978,1,0.3109867524469486
