seed,main_model,other_model,auc_main,auc_other,p_value
0,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
0,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
0,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
0,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
0,hab_prob,rf_baseline,0.9865229110512129,1.0,0.997960745190204
1,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
1,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
1,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
1,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
1,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978431578131775
2,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
2,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
2,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
2,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
2,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979456447077779
3,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
3,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
3,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
3,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
3,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978509798533464
4,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
4,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
4,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
4,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
4,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978602105332488
5,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
5,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
5,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
5,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
5,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978854643879664
6,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
6,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
6,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
6,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
6,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979140918778464
7,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
7,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
7,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
7,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
7,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978800200219826
8,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
8,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
8,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
8,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
8,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9979383346796256
9,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
9,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
9,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
9,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
9,hab_prob,rf_baseline,0.9865229110512129,1.0,0.9978584345729349
