tile,scene_id,hab_label,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815_0000.jpg,S2B_MSIL2A_20170909T065619_R063_T39QXG_20210201T223815,1,2017-09,T39QXG,0.8719823941184434,1,0.458203322532274
S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547_0000.jpg,S2A_MSIL2A_20170825T065621_R063_T39QXG_20210201T094547,1,2017-08,T39QXG,0.8343756772166733,1,0.458203322532274
S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237_0000.jpg,S2B_MSIL2A_20170820T065619_R063_T39QXG_20201015T042237,0,2017-08,T39QXG,0.10018960571003155,0,0.458203322532274
S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556_0000.jpg,S2A_MSIL2A_20170805T065621_R063_T39QXG_20210210T194556,0,2017-08,T39QXG,0.12118312987326633,0,0.458203322532274
S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720_0000.jpg,S2B_MSIL2A_20170731T065619_R063_T39QXG_20210210T172720,1,2017-07,T39QXG,0.8956719864011329,1,0.458203322532274
S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612_0000.jpg,S2A_MSIL2A_20170626T065621_R063_T39QXG_20210210T014612,0,2017-06,T39QXG,0.09146286997491307,0,0.458203322532274
S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041_0000.jpg,S2A_MSIL2A_20170606T065621_R063_T39QXG_20210209T205041,1,2017-06,T39QXG,0.7873007832651743,1,0.458203322532274
S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705_0000.jpg,S2A_MSIL2A_20180929T065651_R063_T39QXG_20201009T060705,0,2018-09,T39QXG,0.3159605511116825,0,0.458203322532274
S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750_0000.jpg,S2B_MSIL2A_20180924T065619_R063_T39QXG_20201009T042750,0,2018-09,T39QXG,0.38434776776160245,0,0.458203322532274
S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121_0000.jpg,S2A_MSIL2A_20180919T065621_R063_T39QXG_20201009T024121,0,2018-09,T39QXG,0.07750246023696904,0,0.458203322532274
S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434_0000.jpg,S2B_MSIL2A_20180914T065619_R063_T39QXG_20201009T011434,0,2018-09,T39QXG,0.03943616893321075,0,0.458203322532274
S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028_0000.jpg,S2A_MSIL2A_20180909T065621_R063_T39QXG_20201008T231028,1,2018-09,T39QXG,0.9288800622781751,1,0.458203322532274
S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613_0000.jpg,S2B_MSIL2A_20180904T065619_R063_T39QXG_20201011T083613,0,2018-09,T39QXG,0.1835236459530428,0,0.458203322532274
S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110_0000.jpg,S2A_MSIL2A_20180830T065621_R063_T39QXG_20201103T141110,1,2018-08,T39QXG,0.9227149291060657,1,0.458203322532274
S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051_0000.jpg,S2A_MSIL2A_20180820T065621_R063_T39QXG_20201011T042051,0,2018-08,T39QXG,0.10215431738030946,0,0.458203322532274
S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229_0000.jpg,S2B_MSIL2A_20180815T065729_R063_T39QXG_20201011T021229,0,2018-08,T39QXG,0.10964726461549414,0,0.458203322532274
S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441_0000.jpg,S2B_MSIL2A_20180716T065619_R063_T39QXG_20201011T163441,0,2018-07,T39QXG,0.09843066850689346,0,0.458203322532274
S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309_0000.jpg,S2B_MSIL2A_20180706T065619_R063_T39QXG_20201011T124309,0,2018-07,T39QXG,0.11712719287844411,0,0.458203322532274
S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015_0000.jpg,S2A_MSIL2A_20180701T065621_R063_T39QXG_20201011T104015,1,2018-07,T39QXG,0.959104674562872,1,0.458203322532274
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,1,2019-09,T39QXG,0.9177839183980312,1,0.458203322532274
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,1,2019-08,T39QXG,0.9040208464363597,1,0.458203322532274
