plant,tile,scene_id,datetime,month_key,hab_prob,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med
osm_way_1236881046,S2B_MSIL2A_20250928T062629_R077_T40QGK_20250928T090405_0001.jpg,S2B_MSIL2A_20250928T062629_R077_T40QGK_20250928T090405,2025-09-28 06:26:29.024000+00:00,2025-09,0.5973491406805103,0.8992409706115723,0.1173064559698104,0.421700656414032
osm_way_1236881046,S2B_MSIL2A_20250928T062629_R077_T40QGK_20250928T090405_0000.jpg,S2B_MSIL2A_20250928T062629_R077_T40QGK_20250928T090405,2025-09-28 06:26:29.024000+00:00,2025-09,0.5913100826093448,0.7816495299339294,0.1288257390260696,0.4237078428268432
osm_way_1236881046,S2B_MSIL2A_20250210T062919_R077_T40QGK_20250210T081854_0000.jpg,S2B_MSIL2A_20250210T062919_R077_T40QGK_20250210T081854,2025-02-10 06:29:19.024000+00:00,2025-02,0.5775613714150694,0.9575968980789183,0.1154720336198806,0.411196619272232
osm_way_1236881046,S2B_MSIL2A_20250210T062919_R077_T40QGK_20250210T081854_0001.jpg,S2B_MSIL2A_20250210T062919_R077_T40QGK_20250210T081854,2025-02-10 06:29:19.024000+00:00,2025-02,0.5722150358090142,0.952341854572296,0.0569140426814556,0.4616081714630127
osm_way_1236881046,S2B_MSIL2A_20250121T063059_R077_T40QGK_20250121T091004_0000.jpg,S2B_MSIL2A_20250121T063059_R077_T40QGK_20250121T091004,2025-01-21 06:30:59.024000+00:00,2025-01,0.5645312744907992,0.7775938510894775,0.2492347061634063,0.4385190606117248
osm_way_1236881046,S2B_MSIL2A_20250121T063059_R077_T40QGK_20250121T091004_0001.jpg,S2B_MSIL2A_20250121T063059_R077_T40QGK_20250121T091004,2025-01-21 06:30:59.024000+00:00,2025-01,0.5645312744907992,0.7650701403617859,0.293905109167099,0.453021377325058
osm_way_1236881046,S2C_MSIL2A_20251222T063311_R077_T40QGK_20251222T101518_0001.jpg,S2C_MSIL2A_20251222T063311_R077_T40QGK_20251222T101518,2025-12-22 06:33:11.024000+00:00,2025-12,0.5593223248928298,0.9087916016578674,0.4023503959178924,0.4263211786746979
osm_way_1236881046,S2B_MSIL2A_20251227T063159_R077_T40QGK_20251227T083938_0001.jpg,S2B_MSIL2A_20251227T063159_R077_T40QGK_20251227T083938,2025-12-27 06:31:59.024000+00:00,2025-12,0.5555136388732159,0.8926194310188293,0.1455347388982772,0.4169795215129852
osm_way_1236881046,S2C_MSIL2A_20251222T063311_R077_T40QGK_20251222T101518_0000.jpg,S2C_MSIL2A_20251222T063311_R077_T40QGK_20251222T101518,2025-12-22 06:33:11.024000+00:00,2025-12,0.5449148628887455,0.8068949580192566,0.4165535569190979,0.4522583484649658
osm_way_1236881046,S2B_MSIL2A_20251227T063159_R077_T40QGK_20251227T083938_0000.jpg,S2B_MSIL2A_20251227T063159_R077_T40QGK_20251227T083938,2025-12-27 06:31:59.024000+00:00,2025-12,0.5441859996576168,0.8146706819534302,0.0954795479774475,0.4913373589515686
osm_way_1236881046,S2B_MSIL2A_20250501T062629_R077_T40QGK_20250501T083615_0000.jpg,S2B_MSIL2A_20250501T062629_R077_T40QGK_20250501T083615,2025-05-01 06:26:29.024000+00:00,2025-05,0.5306139786774611,0.9019692540168762,0.0972285717725753,0.4116861820220947
osm_way_1236881046,S2B_MSIL2A_20250501T062629_R077_T40QGK_20250501T083615_0001.jpg,S2B_MSIL2A_20250501T062629_R077_T40QGK_20250501T083615,2025-05-01 06:26:29.024000+00:00,2025-05,0.5291673202987459,0.939003586769104,0.0,0.4473592936992645
osm_way_1236881046,S2B_MSIL2A_20250710T062629_R077_T40QGK_20250710T085914_0001.jpg,S2B_MSIL2A_20250710T062629_R077_T40QGK_20250710T085914,2025-07-10 06:26:29.024000+00:00,2025-07,0.4946110395588581,0.8994821310043335,0.0721718892455101,0.3975476622581482
osm_way_1236881046,S2B_MSIL2A_20250710T062629_R077_T40QGK_20250710T085914_0000.jpg,S2B_MSIL2A_20250710T062629_R077_T40QGK_20250710T085914,2025-07-10 06:26:29.024000+00:00,2025-07,0.4799675835231959,0.8712494969367981,0.0,0.4539051651954651
osm_way_1236881046,S2B_MSIL2A_20250511T062629_R077_T40QGK_20250511T083545_0001.jpg,S2B_MSIL2A_20250511T062629_R077_T40QGK_20250511T083545,2025-05-11 06:26:29.024000+00:00,2025-05,0.4498287895789355,0.9099012613296508,0.055615659803152,0.4331752061843872
osm_way_1236881046,S2B_MSIL2A_20250511T062629_R077_T40QGK_20250511T083545_0000.jpg,S2B_MSIL2A_20250511T062629_R077_T40QGK_20250511T083545,2025-05-11 06:26:29.024000+00:00,2025-05,0.4498287895789355,0.887653112411499,0.0690179467201232,0.4357935786247253
osm_way_1236881046,S2C_MSIL2A_20250903T062651_R077_T40QGK_20250903T094400_0000.jpg,S2C_MSIL2A_20250903T062651_R077_T40QGK_20250903T094400,2025-09-03 06:26:51.025000+00:00,2025-09,0.4357006478437568,0.9663296341896056,0.1011245250701904,0.4236226081848144
osm_way_1236881046,S2C_MSIL2A_20250903T062651_R077_T40QGK_20250903T094400_0001.jpg,S2C_MSIL2A_20250903T062651_R077_T40QGK_20250903T094400,2025-09-03 06:26:51.025000+00:00,2025-09,0.4357006478437568,0.9706211686134338,0.1000992208719253,0.4094462692737579
osm_way_1236881046,S2A_MSIL2A_20250806T063321_R077_T40QGK_20250806T102613_0001.jpg,S2A_MSIL2A_20250806T063321_R077_T40QGK_20250806T102613,2025-08-06 06:33:21.024000+00:00,2025-08,0.4317495353891046,0.9647948145866394,0.0674078837037086,0.3291336894035339
osm_way_1236881046,S2B_MSIL2A_20250829T062629_R077_T40QGK_20250829T083750_0001.jpg,S2B_MSIL2A_20250829T062629_R077_T40QGK_20250829T083750,2025-08-29 06:26:29.024000+00:00,2025-08,0.4309210922790841,0.9444445967674256,0.090972825884819,0.408901184797287
osm_way_1236881046,S2B_MSIL2A_20250829T062629_R077_T40QGK_20250829T083750_0000.jpg,S2B_MSIL2A_20250829T062629_R077_T40QGK_20250829T083750,2025-08-29 06:26:29.024000+00:00,2025-08,0.427535193872674,0.9516794681549072,0.0980705842375755,0.4536579549312591
osm_way_1236881046,S2B_MSIL2A_20250730T062629_R077_T40QGK_20250730T083814_0000.jpg,S2B_MSIL2A_20250730T062629_R077_T40QGK_20250730T083814,2025-07-30 06:26:29.024000+00:00,2025-07,0.4244724066345374,0.94713032245636,0.0665594413876533,0.4224099218845367
osm_way_1236881046,S2B_MSIL2A_20250730T062629_R077_T40QGK_20250730T083814_0001.jpg,S2B_MSIL2A_20250730T062629_R077_T40QGK_20250730T083814,2025-07-30 06:26:29.024000+00:00,2025-07,0.4244724066345374,0.9328226447105408,0.0,0.4090187847614288
osm_way_1236881046,S2A_MSIL2A_20250806T063321_R077_T40QGK_20250806T102613_0000.jpg,S2A_MSIL2A_20250806T063321_R077_T40QGK_20250806T102613,2025-08-06 06:33:21.024000+00:00,2025-08,0.4174299853290661,0.9466813802719116,0.0700247883796691,0.4340763092041015
osm_way_1236881046,S2B_MSIL2A_20250421T062629_R077_T40QGK_20250421T081920_0000.jpg,S2B_MSIL2A_20250421T062629_R077_T40QGK_20250421T081920,2025-04-21 06:26:29.024000+00:00,2025-04,0.3938337979992408,0.953779399394989,0.1022592112421989,0.417075514793396
osm_way_1236881046,S2C_MSIL2A_20250416T062651_R077_T40QGK_20250416T113912_0000.jpg,S2C_MSIL2A_20250416T062651_R077_T40QGK_20250416T113912,2025-04-16 06:26:51.025000+00:00,2025-04,0.3769230302409567,0.8850632309913635,0.0896569713950157,0.4375137686729431
osm_way_1236881046,S2C_MSIL2A_20250416T062651_R077_T40QGK_20250416T113912_0001.jpg,S2C_MSIL2A_20250416T062651_R077_T40QGK_20250416T113912,2025-04-16 06:26:51.025000+00:00,2025-04,0.3769230302409567,0.9638264775276184,0.0811951085925102,0.4303544759750366
osm_way_1236881046,S2A_MSIL2A_20250518T063321_R077_T40QGK_20250518T091616_0001.jpg,S2A_MSIL2A_20250518T063321_R077_T40QGK_20250518T091616,2025-05-18 06:33:21.024000+00:00,2025-05,0.3769194941081318,0.95901358127594,0.0635871365666389,0.4228036999702453
osm_way_1236881046,S2A_MSIL2A_20250518T063321_R077_T40QGK_20250518T091616_0000.jpg,S2A_MSIL2A_20250518T063321_R077_T40QGK_20250518T091616,2025-05-18 06:33:21.024000+00:00,2025-05,0.373153216953627,0.946460783481598,0.0921667143702507,0.4651617407798767
osm_way_1236881046,S2B_MSIL2A_20250421T062629_R077_T40QGK_20250421T081920_0001.jpg,S2B_MSIL2A_20250421T062629_R077_T40QGK_20250421T081920,2025-04-21 06:26:29.024000+00:00,2025-04,0.366682406956746,0.9297292828559875,0.1403327882289886,0.3644635379314422
